,label,gender,profession,ideology_binary,ideology_multiclass,tweet
27235,@user250,male,politician,left,moderate_left,"Un tipo impresentable, diciendo cosas impresentables. Nada nuevo bajo el sol. La rectificación, de llegar, ya llega tarde. Nos merecemos algo mejor en Madrid..."
43680,@user250,male,politician,left,moderate_left,Os acordáis cuando @user acusaba al Presidente de no reunirse con ella? Olvidaba que se habían reunido más de 15 veces en 6 meses. . IDA sigue sin reunirse con los alcaldes y alcaldesas de la CAM. Para liberar el suelo son más rápidos y efectivos desde la CAM.
35321,@user250,male,politician,left,moderate_left,"Comenzando un año clave para la juventud. No nos conformamos con la subida del SMI. Queda mucho por hacer. Estamos con la España que avanza, no con la que nos quiere hacer retroceder."
7425,@user250,male,politician,left,moderate_left,"Aunque parezca mentira, por este tweet dirigentes de [POLITICAL_PARTY] han empezado a atacar a @user con comentarios sobre su sexualidad. Vaya por delante mi afecto y cariño a nuestro compañero. Por debajo del umbral de ofensa hacia [POLITICAL_PARTY] no debe haber nada... Salvo su resultado el 10N."
5919,@user280,male,politician,left,moderate_left,"Hace cuatro años a esta misma hora, sabíamos el gran desafío que teníamos por delante eligiendo a @user al frente del @user y solo un año después al timón de España tras ganar una moción de censura histórica. Nos hacemos mayores, pero Seguimos ….⤵️ #4años"
18425,@user280,male,politician,left,moderate_left,Hoy hace 16 años que perdí a mi padre que recuerdo cada instante. Curiosamente hoy he recibido decenas de mensajes recordando a quien sin duda dejó una firme huella entre los vecinos/as de @user que tuvimos la suerte de tener como alcalde durante 14 años. No te olvidamos
28400,@user280,male,politician,left,moderate_left,"Han votado NO. NO ❌ A mejorar la vida de las personas y devolver derechos. NO ❌ A fortalecer el Estado del Bienestar. NO ❌ A cerrar las brechas social, de género e intergeneracional. NO ❌ A dignificar a las clases medias y trabajadoras. Ahora, que lo expliquen. #VotanNO"
40563,@user280,male,politician,left,moderate_left,"Vaya, vaya... Así que por recordar: la “patriota” @user ([POLITICAL_PARTY]) fue elegida presidenta del Congreso en julio de 2016 con el voto a favor de @user y @user y la abstención de @user, la antigua Convergència (actual @user) y @user . Que cosas..."
34413,@user280,male,politician,left,moderate_left,• Madrid lleva 26 años con una derecha que ha debilitado los servicios públicos. Es hora de Gobernar en serio. • 26 años de privatización y corrupción que acabarán el #4M con @user. Un proyecto claro y gente seria al frente. #PresidenteGabilondo . #DebateTelemadrid
16204,@user280,male,politician,left,moderate_left,"La empresa, como aparece en la propia documentación de la Comunidad de Madrid rechazó esta subvención y así fue recogido por la CAM en su resolución oficial aceptado la petición de la empresa de rechazar la subvención. La empresa nunca ingresó el dinero de la subvención. (2)"
39813,@user280,male,politician,left,moderate_left,Hoy te hemos perdido Javi. . El dolor ha sido inmenso tras una lucha titánica por saborear una vez más esos momentos que no tienen precio con tu familia. Quiero recordarte con esta imagen de nuestro viaje por Japón en marzo 2010 y aún no habían nacido tus tres maravillosos hijos
18809,@user280,male,politician,left,moderate_left,Hoy #1deabril y a pesar de [POLITICAL_PARTY] entra en vigor el permiso de paternidad de 8 semanas de duración. 👶Las 2 primeras semanas deben disfrutarse de forma continuada tras el parto. 🍼El resto desde la finalización del descanso obligatorio posterior al parto hasta el año del bebé. ℹ️ 👇🏻
28401,@user280,male,politician,left,moderate_left,"⭕️""Quien quiera bloqueo tiene mucho y muy diverso entre lo que elegir, a diestra y siniestra. Quien quiera un gobierno sólido, estable y cohesionado para afrontar los retos y amenazas que tenemos como país tiene al @user"", afirma @user . #AhoraEspaña"
27831,@user280,male,politician,left,moderate_left,"#MentirasAyuso. ""Si no hubiera sido por el Gobierno yo ya tendría Madrid vacunada al 100%"". FALSO. Madrid ha inoculado solo el 87,5% de las dosis recibidas. En España se ha vacunado 7,2% de la población con dos dosis. Madrid está por debajo de esa media: 6,8%. #PresidenteGabilondo"
6262,@user280,male,politician,left,moderate_left,Mi primera pregunta en el @user en la #XIVLegislatura será para investigar a fondo lo que hay detrás de la dejadez de funciones de @user @user al dejar constantemente sin electricidad a los vecinos d Granada y su Área Metropolitana en momentos críticos como hoy
28463,@user280,male,politician,left,moderate_left,"Intentan cada día intoxicar la labor del Gobierno, pero en este vídeo de apenas 2 minutos, se puede ver a un Gobierno que no ha dejado a nadie en la estacada en la peor crisis de la historia reciente de España. Por eso es necesario este #BalanceGobierno ⤵️"
12560,@user280,male,politician,left,moderate_left,🖍♥️Hay un compromiso del Gobierno de no pagar más en este 2021 de lo que se pagó en el 2018 en la factura de la luz. 👉 Se están tomando medidas orientadas a extraer de la factura cargas para que no las tenga que asumir el ciudadano. 📺 @user en @user
33220,@user280,male,politician,left,moderate_left,"""Usted Sra. Borràs es la candidata del NO y yo soy el candidato del SÍ. sí a #Catalunya , Sí a #Espanya y sí a #Europa "". @user a los independentistas : “la pregunta es muy sencilla... ¿Diálogo dentro de la ley si o no?”. #DebateCATrtve #GanaIlla"
43300,@user280,male,politician,left,moderate_left,No me había recuperado d la tragedia y sufrimiento del padre q olvidó a su hijo en el coche y murió al sol asfixiado y ahora también me pongo en la piel de los padres de Julen que tenía la misma edad que mi hija. Nos queda el amor y cariño de quienes han dado todo para rescatarlo
13503,@user280,male,politician,left,moderate_left,"🔴@user . Vamos a hacer del 2021 el año de la transformación de España hacia un nuevo modelo digital, verde, sostenible e inclusivo. Tenemos un gran desafío. Uno de los retos, que las pymes y autónomos que actualmente están con un 9% en comercio electrónico pasen a un 25%"
10701,@user280,male,politician,left,moderate_left,"Hoy ruta en bicicleta atravesando @user ,Llano de la Perdiz, Dúdar y gran desayuno junto al río en Pinos Genil con un grande del @user, @user . Han sido 52 kms y unas vistas increíbles de La Alhambra y Sierra Nevada"
7185,@user280,male,politician,left,moderate_left,@user @user @user Por mi encantado de poder ayudar al Presidente de El Salvador. . Creo que ha sido uno de los pocos mandatarios valientes que es capaz de desarrollar la democracia horizontal. . Me parece bien que el encuentro sea en San Francisco en la sede de. @user
21577,@user280,male,politician,left,moderate_left,⭕️🎙️@user en @user: [POLITICAL_PARTY] frustró un Gobierno progresista porque su pretensión es imponerse sobre el programa electoral de un grupo que ganó las elecciones y les triplica en escaños. . Nosotros queremos una investidura que haga gobernable a #España. #ConstruirGobierno
22651,@user280,male,politician,left,moderate_left,"🏛️ @user a Casado:. Defiendo el diálogo, la ley y la Constitución. . Cuando están en el gobierno no polemizan y cuando están en la oposición reprochan al Gobierno su actitud. . Su oposición es el ¡a por ellos!. Abandone este autoritarismo. #SesiónDeControl"
5345,@user280,male,politician,left,moderate_left,"Hemos intervenido en la apertura del XV Congreso de @user Granada. Enhorabuena al nuevo Secretario General, Francisco Ruiz Ruano con quien vamos a trabajar codo con codo en defensa de l@s trabajador@s y en lucha por el empleo y por los derechos."
1143,@user280,male,politician,left,moderate_left,"En el último año de Gobierno del @user se han puesto en marcha en Granada importantes infraestructuras que como el AVE impulsan nuestra economía y facilitan nuestras vidas. La 2ª Circunvalación, las conducciones de Rules, etc, son prioridad y también saldrán adelante muy pronto😉"
37346,@user280,male,politician,left,moderate_left,"Recordando a @user …. El 11/9/2002 hicimos un inolvidable programa de Tv en la Plaza De la Iglesia de @user con Karina, Mila y su hermana Encarna. Las anécdotas de aquella velada siguen en nuestra retina 👁 y corazón ♥️. Un abrazo muy fuerte para su hermana y su familia"
19767,@user280,male,politician,left,moderate_left,"Aquí me podéis encontrar en la #XIVLegislatura . Es el #Escaño1310 y con este HT responderé de mi gestión en todas las RRSS como Diputado por Granada para informar, escuchar propuestas y problemas y entablar una conversación en la que la visibilidad mutua sea una constante"
27581,@user280,male,politician,left,moderate_left,Hoy @user cumpliría 35 años. Tuve el honor de trabajar con él y comprobar su buen hacer y su humanidad. En estas fotos está rescatando un perro que habían lanzado a una alcantarilla y que no dudó en salvar junto a @user y @user . Te recordamos y queremos
18786,@user280,male,politician,left,moderate_left,Con todo mi respeto siempre por delante... pero los demás candidatos/as están a años luz 💡 de @user y no parece que han medido bien las consecuencias de este debate. Se notan las carencias . #ObjetivoEuropa /❤️. #LaEuropaQueQuieres
8194,@user280,male,politician,left,moderate_left,🖍♥️@user “Algunos partidos de la oposición no estuvieron a la altura cuando llegaron los fondos europeos al inicio de la Pandemia del #COVID19 y lejos de ayudar pusieron palos en la rueda de la recuperación”. #ForumEuropa #NuevaEconomiaForum
14247,@user280,male,politician,left,moderate_left,"Que dicen [POLITICAL_PARTY], [POLITICAL_PARTY] y [POLITICAL_PARTY] que hoy han concentrado a media ESPAÑA en #pinchacolon y los del @user carcajeándose porque todos/as habrían cabido en su campo e incluso habría sitio para colocar las palomitas 🍿, el refresco y la banderita en el asiento de al lado 😉"
19929,@user280,male,politician,left,moderate_left,⭕️ @user: Nos han obligado a volver a ir a elecciones el #10N Es el momento de concentración del voto para cerrar una etapa de provisionalidad y de bloqueo. Nadie más salvo el @user puede hacerlo. Hoy no deberíamos estar aquí. . #Debatea7RTVE. [#POLITICAL_PARTY]
42932,@user280,male,politician,left,moderate_left,"Lamentable el Presidente Andaluz @user . Hace unos días pedía a gritos que se tomaran las medidas adoptadas hoy en Consejo de Ministros y cuando se adoptan, critica al Gobierno porque se hacen en fin de semana y sin avisar. La cosa es enfrentarse al virus y no al Gobierno"
30878,@user280,male,politician,left,moderate_left,"Hoy es el cumpleaños de @user un tipo que tuve la suerte de conocer hace justamente 20 años en Gijón. Me dijo un 3 julio de 2013, que un tal @user sería Secretario General del @user y Presidente del Gobierno. Y no ha sido la única vez que ha tenido intuición"
28335,@user280,male,politician,left,moderate_left,Hoy se despide como Delegada del Gobierno MADRID @user . Una mujer con una gran capacidad de trabajo y de empatía para desarrollar en situaciones límite el clima necesario para que los grandes problemas solo sean una anécdota y muy querida tanto por @user cómo @user
50574,@user280,male,politician,left,moderate_left,"Indignación es poco. El Presidente de la Junta de Andalucia @user sin mascarilla, sin distancia de seguridad en plena fiesta en Tarifa. No creo que el mensaje que se envía a la ciudadanía andaluza sea el más correcto sobre todo con los índices #Covid19 actuales"
26516,@user280,male,politician,left,moderate_left,"20 años después de la desaparición de mi hermano Javi, esta tarde noche en @user lo vamos a recordar en un sentido homenaje a través de la poesía de @user y @user y por supuesto aquellos amigos y amigas que aún lo llevan dentro de si. Si te apetece serás bienvenido"
6921,@user280,male,politician,left,moderate_left,"Impresionante, una vez más @user llenazo en Cantabria. La conclusión del CIS es que es posible. Debemos unir a los decididos y a los indecisos para romper el muro del bloqueo y dar a España estabilidad y un Gobierno fuerte y eso sólo lo garantiza el @user. #AhoraSí"
15110,@user280,male,politician,left,moderate_left,Así es recibido el Presidente @user en @user tras el acuerdo histórico de los lideres de la Unión Europea en el que España es el segundo país más beneficiado por las ayudas. Nunca lo ha tenido fácil pero siempre responde ante los desafíos . #NextGenerationEU
7762,@user280,male,politician,left,moderate_left,Muchas gracias a quienes me han apoyado para representar a los granadinos/as en la XIV Legislatura en el @user . Os prometo defender con uñas y dientes desde el proyecto más pequeño al más importante y sobre todo hacer visibles a cada uno de los 912.077 granadinos/as
15588,@user280,male,politician,left,moderate_left,"Mañana viernes a las 10.45 horas en la plaza del ayuntamiento de @user el Ministro de @user @user rendirá homenaje al 3er Alcalde de la democracia del Ayuntamiento de Jun Antonio Rodríguez Ruiz, mi padre, que falleció en 2005. Quedáis invitados/as al acto ⤵️"
39071,@user280,male,politician,left,moderate_left,"Aquí el “capitán a posteriori” @user el mismo que dice que vamos tarde, hace una propuesta que ya @user resolvió hace 41 días. Da penilla tardar un mes y medio en hacer propuestas y cuando empiezas que te la hayan pisado 41 días antes. Por favor, rema ya de una vez"
5312,@user280,male,politician,left,moderate_left,⭕️ @user defiende en el Foro Municipalista del @user el trabajo de los ayuntamientos en el impulso de #LaEspañaQueQuieres con alcaldes y alcaldesas que luchen por los derechos de una ciudadanía viva y cada vez más exigente desde la administración más cercana
25050,@user280,male,politician,left,moderate_left,"📣 Cuando subimos el SMI vociferaban con q hundiríamos el empleo y lo único q se hunde es la credibilidad de los del lado oscuro de siempre. 📉 Baja 84.075 personas. Respecto a mayo 2008, la bajada es de 172.639. 📈 Récord de afiliación a la SS con 19,44 millones de cotizantes."
48240,@user280,male,politician,left,moderate_left,Me voy de Menorca con la sensación de que vamos a gobernar en todas las instituciones. . El psoemenorca ha elegido a un equipo de hombres y mujeres cercanos y con un compromiso claro de que la ciudadanía es lo…
19801,@user280,male,politician,left,moderate_left,Me pasan este vídeo de Ines Arrimadas en pleno “éxtasis” de provocación ante los manifestantes del #Orgullo2019. Tiene narices que para [POLITICAL_PARTY] los fascistas son el colectivo LGTBI y sin embargo no alcanzan a detectar a sus compañeros de viaje del #Trifachito
23752,@user280,male,politician,left,moderate_left,"Ayer, cuando más falta hacía sumar, @user iba con Holanda en los últimos minutos de la final con Rutte a la cabeza. Hoy, cuando se acaba el partido y hemos conseguido la final de la copa del mundo dice que el gol para ganar lo ha metido EL. #NextGenerationEU"
16822,@user280,male,politician,left,moderate_left,❤️/ @user no puede negar la evidencia: En #Andalucía tienen un #PactoDeLaVergüenza con [POLITICAL_PARTY] y [POLITICAL_PARTY]. La aprobación de los presupuestos de 2019 demuestra que [POLITICAL_PARTY] ha firmado un acuerdo con la extrema derecha [POLITICAL_PARTY] y el [POLITICAL_PARTY] que se puede visualizar aquí mismo 👇🏻
13425,@user280,male,politician,left,moderate_left,Acabo de ejercer mi derecho al voto debido a que el #28A estaré en Madrid. Como sabéis me presento al Congreso de los Diputados por el @user con mucha ilusión y sobre todo para luchar con uñas y dientes por la provincia de #GranadaVisible . #HazquePase /❤️
50483,@user280,male,politician,left,moderate_left,Estas serán mis responsabilidades en @user . ⭕️ Vicepresidente 1º de la Comisión M. de Seguridad Nacional. ⭕️ Comisión de Asuntos Exteriores. ⭕️ Comisión de Interior . ⭕️ Comisión de Defensa. ⭕️ Comisión de Economía y Empresa . Y cuantos problemas o asuntos deseéis q me interese
11744,@user280,male,politician,left,moderate_left,Hoy el Ministro de Agricultura @user junto al Presidente de la @user @user han dado un fuerte espaldarazo a las conducciones de la Presa de Rules que beneficiarán a decenas de agricultores de la Costa granadina y por supuesto a la economía de miles de familias 👏
41051,@user280,male,politician,left,moderate_left,Me acabo de hacer un test rápido antes de entrar a abrazar a mi hija @user tras cuatro días muy intensos en el @user . Está claro que las mascarillas son muy necesarias especialmente en estos días donde hay tantas aglomeraciones. Lo he cumplido a rajatabla ⤵️
45224,@user280,male,politician,left,moderate_left,11 partidos políticos han aprobado hoy los #PGE que millones de personas van a necesitar para afrontar una crisis histórica en la que todo el arco parlamentario deberíamos de estar JUNtos. La derecha ha preferido no estar a la altura del desafío más importante de España
49121,@user295,male,politician,left,moderate_left,"La crispación política del Congreso no es más que la antesala de la próxima moción de censura de [POLITICAL_PARTY]. El [POLITICAL_PARTY] se acerca cada día más a la extrema derecha de Abascal y sus ultras. Una pena, la inmensa mayoría de los españoles rechazan este espectáculo, rechazan posturas extremas."
15935,@user295,male,politician,left,moderate_left,Qué barbaridad negar un hecho histórico con la sonrisa del líder del [POLITICAL_PARTY]. La historia no es una cosa ideológica y que la Guerra Civil Española comenzó con un golpe de estado contra un gobierno legítimo y democrático es algo ya demostrado por los historiadores. Qué peligro este [POLITICAL_PARTY].
17174,@user295,male,politician,left,moderate_left,La derecha española cabalga entre el melodrama y el histerismo. Su única política es el grito de ruptura que nunca se produce. . La mayoría social de nuestro país quiere soluciones a las urgencias y retos. España sigue y seguirá funcionando como Estado a pesar de la derecha.
42096,@user295,male,politician,left,moderate_left,➡️¿Las CCAA querían gestionar la pandemia para no hacer nada?. ➡️ ¿Su solución es la no solución?. ➡️ ¿Condenamos la educación de niños y niñas por su incapacidad?. ➡️ ¿Se puede decir que no hay recursos después de eliminar el impuesto a las herencias de más de un millón de euros?
28474,@user295,male,politician,left,moderate_left,Libertad es decidir el final de vida cuando el sufrimiento es insoportable e irreversible. . Hoy se aprobará de forma definitiva la Ley de Eutanasia. Libertades civiles para la dignidad humana de la mano del @user con @user. El [POLITICAL_PARTY] votando en contra de la libertad otra vez
6880,@user295,male,politician,left,moderate_left,"""Solo se llamará pacto de perdedores a coaliciones de gobierno cuando esté la izquierda. Si quienes pierden son de derechas y pactan para gobernar se llamará oportunidades histórica."". Libro de estilo de la caverna mediática."
43251,@user295,male,politician,left,moderate_left,"@user @user @user @user @user Se está trabajando en la única investidura posible. No se hará nada que no quepa en el marco constitucional, tenemos límites claros. La locura sería unas terceras elecciones que es lo que el [POLITICAL_PARTY] busca. Lo de vincular un acto de cuatro energúmenos con la investidura se me escapa"
49639,@user295,male,politician,left,moderate_left,"El mismo partido, [POLITICAL_PARTY], que vota en contra de la designación de Iceta como senador, es el que votó sí a Albiol. Su apuesta por el conflicto político en Cataluña es clara y evidente. Frente a la mano tendida para superar la división social catalana, muerden la mano. Irresponsables"
40167,@user295,male,politician,left,moderate_left,"El mismo Casado que se pone muy digno bloqueando órganos constitucionales por no se qué investigación a Podemos. A ver cómo de digno se pone ante el escándalo de quién lo hizo líder del [POLITICAL_PARTY], Cospedal. No olvidemos que Casado perdió las primarias en el [POLITICAL_PARTY], fue ella quién lo ayudó."
13577,@user295,male,politician,left,moderate_left,El portavoz del gobierno andaluz dejando por escrito como han pasado en 48 horas del dejarnos solos que esto está controlado al por favor Pedro Sánchez pon orden también en Andalucia que nosotros no sabemos. ¿Para qué quieren gobernar nuestra comunidad si no saben como hacerlo?
49459,@user295,male,politician,left,moderate_left,"El diputado Marcos de Quinto es el mejor ejemplo de la diferencia que hay entre representar a los ciudadanos y avergonzar a Ciudadanos. Marcos de Quinto (C's) llama ""bien comidos pasajeros"" a los migrantes del Open Arms e insulta a quienes le critican"
50292,@user295,male,politician,left,moderate_left,El @user ha aprobado hoy la candidatura al Congreso de los Diputados que tendré el honor y la responsabilidad de encabezar por #Málaga y junto a otros compañerxs volver a hacer a @user Presidente de un gobierno que trabaja por el progreso económico y la justicia social
20678,@user295,male,politician,left,moderate_left,"Si en esta gravísima acusación hubiera una mínima verdad debería ir a un juzgado. . Pero no la hay. Lo que hay es racismo de tinte fascista. Y por cierto Abacal es quién mantiene a Moreno Bonilla en la Junta de Andalucía que calla ante semejante burrada, preso de [POLITICAL_PARTY]."
49188,@user295,male,politician,left,moderate_left,Los [POLITICAL_PARTY] malagueños hemos presentado nuestra candidatura para el Congreso y el Senado con el compromiso de ser la voz de los progresistas malagueños y la convicción de que el @user liderado por @user es el único que garantiza un gobierno estable y progresista
11747,@user295,male,politician,left,moderate_left,"Uno de esos días que nunca se olvidan, del honor de recibir de la @user la Cruz de Plata al Mérito que no puedo más que hacer extensiva a los profesionales de @user y mi agradecimiento a quien me dio su confianza para dirigirlo @user y @user"
28654,@user295,male,politician,left,moderate_left,"Señor de la Torre, le recuerdo que su país es España y no Francia, y nuestro Presidente es Pedro Sánchez y no Macron. La recuerdo también que nuestro gobierno ha conseguido más de 140.000 millones de euros, algunos de ellos vendrán a Málaga. . De bien nacidos es ser agradecidos."
40549,@user295,male,politician,left,moderate_left,"Y ya no sólo en normas, sino la ejecución de todas ella en las cientos de miles, millones incluso, de prestaciones que se han concedido en un tiempo récord por parte del Estado en un trabajo ímprobo de funcionarios públicos que se han volcado trabajando en todas estas semanas."
15349,@user295,male,politician,left,moderate_left,"El [POLITICAL_PARTY] lleva un tiempo en el que sólo sabe confrontar identidades, símbolos o instituciones, nunca ideas. Apropiarse de la Constitución a la Monarquía frente al [POLITICAL_PARTY], además de un error y una falsedad es muestra de la ausencia de un proyecto de país distinto al nuestro progresista"
7422,@user295,male,politician,left,moderate_left,Es poco serio afirmar en sede parlamentaria que se está desmantelando Salvamento Marítimo cuando se incrementaba ostensiblemente el presupuesto para 2019. Uno de los servicios de emergencias marítimas mejor dotados del mundo tanto en medíos como en personal. No todo vale.
35184,@user295,male,politician,left,moderate_left,"Empezamos la XIII legislaturas de la democracia y me estreno en el Congreso de los Diputados, todo un honor. Hemos elegido a Meritxel Batet como Presidenta del Congreso y a @user como Vicepresidente, lo que además me provoca una emoción especial."
31687,@user295,male,politician,left,moderate_left,Creo sinceramente que todo esto puede ser una bomba de relojería para nosotros mismos como individuos y como sociedad si no tomamos conciencia de lo que (nos) sucede. Frente a todo esa negatividad de los cenizos de siempre que azuzan el ya tremendo momento de alarma que vivimos
34734,@user295,male,politician,left,moderate_left,El patriotismo socialista es el de la fraternidad entre quienes piensan diferente y el de la justicia social para combatir la desigualdad. No hay gesto más patriótico que el del gobierno de @user en Barcelona
29077,@user295,male,politician,left,moderate_left,"La unidad de España tiene más riesgos de romperse cuando gobierna el [POLITICAL_PARTY] que cuando gobierna el @user, es algo empírico. Y mucho mejor un relator en una mesa de diálogo entre partidos que antidisturbios usando la fuerza para impedir un referéndum por la independencia de Cataluña."
41794,@user295,male,politician,left,moderate_left,"Cuándo haces un anuncio sin creer lo que dices. Ni la bandera andaluza se muestra, pero qué esperar de quienes se opusieron a la autonomía plena andaluza. La derecha nunca creyó en Andalucía, y de ahí este anuncio que parece sacado de un banco de imágenes de Internet."
18846,@user295,male,politician,left,moderate_left,Ernest Llunch fue asesinado x ETA hace 20 años. Lo mataron por creer en el diálogo. Ministro de Sanidad del @user dio naturaleza de servicio público universal y gratuito a la sanidad. . Hoy muchos necios nos insultan por reivindicar su figura. El odio se alimenta de la ignorancia.
5075,@user295,male,politician,left,moderate_left,"@user @user @user Es que no son dietas en sentido estricto. Lo nuestro no son viajes de trabajo, la actividad de diputado se desarrolla en dos ciudades distintas, en la provincia y en la ciudad que acoge el Congreso, Madrid. Me refiero difícil de explicar en tuits."
34481,@user295,male,politician,left,moderate_left,"El Gobierno liquida el impuesto al sol, amplía el bono social y suspende impuestos para abaratar la luz un 4% vía @user #RazonesParaConfiar en el gobierno socialista de @user"
42723,@user295,male,politician,left,moderate_left,"Me quedo con un gobierno socialista de @user para un futuro social, justo, próspero y democrático. Creo que la mayoría de españoles prefieren una España que avanza en la modernidad a una que quiere llevarnos al medievo. #ElGobiernoNecesario #RazonesParaConfiar"
9377,@user295,male,politician,left,moderate_left,"Un suma y sigue de una derecha perjudicial para la mayoría social:. aprueban rebaja fiscal regresiva eliminando impuesto sucesiones a millonarios y reduciendo mucho más el tramo alto del IRPF que el más bajo. En definitiva, más para quién tiene más, menos para quien menos tiene."
15533,@user295,male,politician,left,moderate_left,El prestigioso diario norteamericano @user destaca en portada la evacuación realizada por las tropas españolas en Kabul. El referente francés @user destaca a España por su proceso de vacunación del #Covid_19. La #MarcaEspaña reconocida en la prensa internacional.
10817,@user295,male,politician,left,moderate_left,"Una de las perniciosas consecuencias de esta época de redes es que, por videos e imágenes virales tenemos el peligro de tomar una parte como el todo. Sobre el transporte en la mañana de hoy, informa con todos los datos la responsable de Transporte del @user #COVID2019"
17374,@user295,male,politician,left,moderate_left,"Más recursos para vivienda, empleo, becas, infraestructuras, pensiones, violencia de género.... Un proyecto de país moderno y justo, para que no quede nadie atrás, para que no haya proyectos de vida truncados, para una sociedad que progresa y convive. #CMin #PGEparaUnPaísMejor"
19897,@user295,male,politician,left,moderate_left,"El Ministro @user ha visitado el buque de @user ""Clara Campoamor "" en Cartagena y previamente he podido conocer el Centro de Control y a la tripulación de la Salvamar La Mimosa. En ruta con una organización pública implantada en todo el territorio."
8142,@user295,male,politician,left,moderate_left,"En Almería se coordinan las operaciones de rescate en Mar de Alborán de @user y hoy he podido conocer in situ la operativa con los profesionales que las llevan a cabo, tanto en la torre como en las embarcaciones"
8300,@user295,male,politician,left,moderate_left,Hoy solo puedo acompañar en el dolor de la familia de esos hombres que se dejaron la vida trabajando en el mar. @user continua. buscando al marinero que sigue desaparecido al sur de Cabo Fisterra
35277,@user295,male,politician,left,moderate_left,“Ni hay pacto con la derecha como dicen unos ni hay pacto con independentistas como dicen otros y por ese vamos a votar el domingo. No hay nada más fuerte que la verdad” Pedro Sánchez. El domingo [#POLITICAL_PARTY] y demos estabilidad a España con un gobierno progresista #GanaPSanchez
11384,@user295,male,politician,left,moderate_left,"La falacia de que no puede haber 17 vueltas al cole distintas no es más que un slogan sin sentido. Hay 17 Comunidades Autónomas, hay 17 formas de gestionar, las que deciden los ciudadanos de cada región. Que parece que ni se han leído la Constitución ni los Estatutos de Autonomía"
17112,@user295,male,politician,left,moderate_left,"El [POLITICAL_PARTY] andaluz abrió El Paso en 2018 a la ultraderecha de [POLITICAL_PARTY] y es hoy quién lo revalida. Juanma Moreno, que pedía moderación, el más cercano a los ultras. Casado y Arrimadas hicieron ayer discursos de ruptura con [POLITICAL_PARTY]. Si no se concreta en las instituciones, es sólo postureo."
28327,@user295,male,politician,left,moderate_left,"1. La manifestación del Orgullo es un acto reivindicativo de derechos y libertades del colectivo LGTBI promovido y organizado por entidades sociales que representan a este colectivo. Sí, es su manifestación, sí es su día y sí, es política también."
6292,@user295,male,politician,left,moderate_left,"Estamos de elecciones, el futuro de Andalucía en manos de la gente y desde aquí animo a ir al colegio electoral y ejercer el derecho al voto que es la forma más directa de participar #EleccionesAndalucía"
48472,@user295,male,politician,left,moderate_left,Un día como hoy hace 4 años. Con la ilusión de la militancia y la fuerza de las convicciones. . Recuperamos al @user con @user al frente. Con un equipo y un proyecto de izquierda transformadora. Vencimos resistencias y derrotamos a la derecha. Siempre en la memoria!
24361,@user295,male,politician,left,moderate_left,"Al [POLITICAL_PARTY] le parece mal que el conflicto catalán vaya encauzándose. Nada nuevo bajo el sol, no olvidemos la que armaron ante el fin de ETA. . Al [POLITICAL_PARTY] le gusta el conflicto, ya lo sabemos, vive de él. . España es como una rueda que avanza siempre con el palo del [POLITICAL_PARTY] para obstaculizarlo"
25448,@user295,male,politician,left,moderate_left,"La tesis de Pedro Sánchez no contiene plagios, según el análisis de los resultados de tres programas anticopia vía @user Quienes han difamado deberían ponerse en fila de a uno para rectificar y pedir perdón"
9106,@user295,male,politician,left,moderate_left,Dar derecho y dignidad a un colectivo muy vulnerable como el de personas trans que necesitan de todo nuestro apoyo es compatible con la salvaguarda de la igualdad de hombres y mujeres y de garantizar la máxima efectividad de las leyes de igualdad. La ley LGTBI lo hará posible.
42086,@user295,male,politician,left,moderate_left,"Cerramos esta tarde campaña en Málaga con un mensaje claro para quién no tiene decidido aún su voto: Avanzar hacia el futuro con el gran partido de la democracia española, el @user, o involucionar décadas con partidos ultras marcando el rumbo político de la derecha. [#POLITICAL_PARTY]"
5852,@user295,male,politician,left,moderate_left,No hay parangón en Europa en sensibilidad sobre las migraciones que la que tiene el gobierno socialista de @user. Impecable hoy en el Congreso @user explicando la política migratoria y de rescates en el Mediterráneo del gobierno . #gobiernoejemplar
8125,@user295,male,politician,left,moderate_left,Acabamos de constituir en el @user la Comisión de Seguridad Vial y Movilidad Sostenible en la que tendré el honor de ejercer de portavoz del @user. Honrado y agradecido al @user por la confianza y deseando iniciar el trabajo con un gobierno en plenas funciones
49205,@user295,male,politician,left,moderate_left,"Mienten y manipulan para incendiar los ánimos del país, Rivera y Casado echados al monte de Abascal [#POLITICAL_PARTY]. Diálogo y orden constitucional para que haya convivencia en Cataluña que es lo que no quieren. La derecha necesita del conflicto, España y los españoles les da igual"
8682,@user295,male,politician,left,moderate_left,"""El gobierno del @user tiene por bandera la justicia y su apuesta es el diálogo, la escucha, la respuesta a las necesidades de la gente, sobre todo de quién más lo necesita"" @user en Murcia"
30367,@user295,male,politician,left,moderate_left,"No es una librería cualquiera, es LA LIBRERÍA por la que todos los malagueños hemos sucumbido una y mil veces a su encanto especial. Mucho ánimo para volver a ponerla en marcha y mientras tanto a comprarles on line #MalagaConProteo para ayudar que sea cuanto antes."
41774,@user332,male,politician,right,right,"[POLITICAL_PARTY], [POLITICAL_PARTY] y C’s firman un pacto para limitar el trasvase de agua a Murcia y la Cuenca del Segura. . Siguen creyéndose que el agua es suya y haciendo esta política chata e insolidaria. . Las Comunidades Autónomas son un auténtico peso de muerte para la prosperidad de los españoles."
