,label,tweet
26336,@user190,A ver cuando tienes tiempo y se lo explicas. Parece que impera más la demagogia y el alarmismo que la lógica aplastante. . En fin
35703,@user190,Con @user y @user explicando en #Lleida a las Entidades del Tercer Sector la ley de apoyo a las personas con discapacidad. Esta es sin duda la #LegislaturaDeLosDerechos. @user
49615,@user190,"Las previsiones de crecimiento del FMI para España son del 6,2% para 2021 y del 5,8% para 2022. Insisto Pablo Casado es el FMI quien sitúa a nuestro país como el que más crece!"
49300,@user190,"""Honestamente, creo que hay jugadoras que pueden jugar en la NBA. Hay muchas jugadoras con habilidad que podrían hacerlo"". D.E.P @user 🖤"
12229,@user190,"Importante reunión esta tarde. Se esperan medidas a c/p como movilizar 500.000 millones de euros y avanzar en medidas a m/p para que la deuda que se genere no la asuman los países individualmente, que es la clave. Esperaremos pues a las 18h. @user . #AhoraTocaLucharJuntos"
25559,@user190,"Querida Inés, después del #10N si alguien tiene que rectificar no creo que sea @user. Seguir con el erre que erre, es no haber entendido nada y creo que no es tan difícil 🤷‍♀️"
29278,@user190,Nivel básico de @user las 5W y 1H: Qué (What) Quién (Who) Cuándo (When) Dónde (Where) Por qué (Why) Cómo (How). Y después de no decir nada nuevo... se ha bajado. . #CaféDoblePorFavor . #SánchezSí
13739,@user190,Escolteu el zasca final del vídeo 😅.... “Con una banda y con un peligro público como era Sánchez hace unas semanas?” @user #RiveraLosDesayunos
16840,@user190,.@user en su intervención jugando al juego “yo nunca” y llega @user y le da un repaso: zasca tras zasca 🙌👏. #investidurasanchez . #UnSiParaAvanzar
46936,@user190,Recordemos la importancia que tiene mañana la convalidación del RDL 27/2020 4 agosto. Porque no sólo recoge la importancia de poder utilizar los ahorros municipales sino q incorpora muchas otras medidas que benefician a nuestros municipios. 👇
47621,@user190,".@user defiende contar con una red de protección europea ante la pandemia. De eso trata, tejer redes para no dejar a nadie atrás:. ✔️Red de seguridad para gobiernos, ✔️Red de seguridad para empresas ✔️Red de seguridad para trabajadores y familias. . #AhoraTocaLucharJuntos"
47905,@user190,"@user @user @user Con el apoyo de UPyD, UPN y [POLITICAL_PARTY], sí, la misma [POLITICAL_PARTY] que en el 2012 teniendo a Puigdemont de alcalde de Girona i diputado en el Parlament de Cataluña, daba apoyo incondicional a un [POLITICAL_PARTY] que por aquel entonces tenía mayoría absoluta en el Congreso. Ahí queda!"
17503,@user190,"Que el [POLITICAL_PARTY] no se lo crea. Ninguna lección de paridad. . [POLITICAL_PARTY] tiene 38 diputadas de 88,. En el [POLITICAL_PARTY] somos 59 de 120. . @user"
24196,@user190,.@user: “Se tiene que buscar la manera para poder hacer uso de los ahorros municipales respetando el marco jurídico”. . Estamos para renunciar a estas cantidades? 👇. Barcelona perderá 79 millones si no presta su superávit a Hacienda
50251,@user190,"Hola @user, millones de catalanes hemos desconectado de Ud. y su @user, tiene que hacernos una propuesta que nos seduzca. ¿Qué nos ofrece? #TorraSitAndTalk"
40498,@user190,La mala educación de #[POLITICAL_PARTY] puede llegar más lejos de lo que uno puede imaginar.
6144,@user190,Equipazo socialista en la Comisión de Presupuestos de la que tengo el encargo de ser la portavoz @user. Gracias compañeros/as tenemos por delante el reto de sacar adelante unos presupuestos capaces de llevar la justicia social a todos los rincones de nuestro país 🌹
3843,@user190,"🚨 El Gobierno aprobará en las próximas semanas un paquete adicional de 𝟭𝟭.𝟬𝟬𝟬𝗠 𝗱𝗲 𝗲𝘂𝗿𝗼𝘀 para empresas, pymes y trabajadores autónomos. . ➡️ No solo queremos salvar empresas y empleos. ➡️ Queremos crear nuevas empresas y nuevos empleos. . 🌹 ⁦@user⁩"
28842,@user190,@user @user Alguien tendría que decirle que estamos en un debate no en Sálvame
38832,@user190,Felicito a #Tamarite pero que pena que una inversión tan importante se haya dejado perder por parte de la #Paeria tripartita y la #GenCat. Otra que se va 👋. #LleidaExisteix. Tamarite acogerá la mayor plataforma logística ferroviaria y creará 2.000 empleos
16740,@user190,@user Y tal que así se lo recordó Rufian a Borràs el miércoles en el Congreso y esta última se hizo la ofendida. Como siempre 🤷‍♀️
40276,@user190,"Después de tres meses tres, de amenazas, de chantajes, rifirrafes, dimes y diretes… hay alguien en esta sala que confíe en este acuerdo? 🤷‍♀️. [POLITICAL_PARTY] y Junts cierran un acuerdo para formar un gobierno de coalición en Catalunya"
48810,@user190,Que ⬇️ el paro. Que ⬇️ número personas Erte. Que ⬆️ la afiliación Seg. Soc. No se merece portada ni para @user ni para @user . Qué hubiera pasado si las flechas hubieran sido a la inversa? 🤔
36361,@user190,"En @user: ¿Otra vez, Puigdemont?"
43170,@user190,"Y en la foto los dos responsables, como para que luego nos prometa “volver”. No cal, gràcies. . Madrid crea 3.340 empresas más que Cataluña desde el 1-O"
39689,@user190,"Hasta cuándo? #Cat necesita un Gobierno serio, no chantajistas. . No sufren ellos, sufre la ciudadanía."
15396,@user190,"Hasta 4 preguntas tenían la derecha y ultraderecha sobre la Reforma Laboral y las han cambiado. Ni les interesa la Reforma Laboral, ni los trabajadores ni las pymes, ni derrotar al virus, ni la sanidad pública ni nada, cualquier cosa antes que arrimar el hombro en esta crisis."
49737,@user190,"Ya era hora! Ámsterdam, porque puede, debe buscar otro tipo de turismo #NoAlTurismoSexual"
25868,@user190,"4 años de las primarias del @user y 4 años de la victoria @user. . Y ahí estábamos el @user dando apoyo, convencidos que el cambio en nuestro país estaba a punto de llegar. Y así ha sido 🌹"
49568,@user190,#14F Mi lectura:. Políticas sociales y de izquierdas: 1.635.000 votos. Independencia: 1.433.000 votos. Desplegar programa y empezar a levantar #Cat o seguir con la quimera. Aquí lo dejo 🌹
24017,@user190,Lo triste es que aquí hay políticos que lo tienen como ideólogo de referencia 🤦‍♀️. ❌En medio de la crisis del #COVID19 no hay palabras para definir la estrategia de dejar de financiar a la #OMS . #EsteVirusLoParamosUnidos o no lo paramos
42870,@user190,"@user No te olvides que se han vendido unas 300 mil camisetas. Ayer había mucha gente, muchísima, pero dudo que el triple fuera con otra indumentaria porque en las fotos predomina el color a 15 euros de este año. Reconozcamos que son muy disciplinados y q las cosas las hacen bien 🙌"
36664,@user190,"18 de junio 2020: Torra firma el decreto que pone fin a la fase 3 en toda Cataluña, toma las riendas de la desescalada y decreta una ""fase de reanudación"" propia. . Y ya conocemos el resultado de su gestión. #FinDeLaCita"
40042,@user190,Unos presupuestos para fortalecer lo público y no dejar a nadie atrás. #PGE2021
42734,@user190,Le llamamos #BuloParental en lugar de #PinParental? Las cosas por su nombre 🤥. #[POLITICAL_PARTY] miente y mientras [POLITICAL_PARTY] y C’s compran sus mentiras quien pierde es el sistema educativo y la libertad de nuestros hijos e hijas ✋⛔️
32106,@user190,Feliz noticia: Francia y Alemania apoyan el Fondo para la Recuperación Europea de 500.000 millones de euros en subvenciones (no préstamos) propuesto por @user @user: España e Italia serían de los países más beneficiados.
27339,@user190,"Acabando el año dándole TODA la importancia a la Agricultura, Pesca y Alimentación @user"
38739,@user190,"Que cansina: el #Orgullo es una manifestación y como tal se reivindican derechos que tus socios quieren eliminar. No se trata de tu libertad de expresión, se trata de proteger a quienes queréis “reeducar”. Lo tuyo, lo vuestro, es provocación y lo sabes."
42940,@user190,Aplazados del 20 abril al 20 mayo los siguientes pagos: . ✅ Iva. ✅ IRPF fraccionado de los trabajadores. ✅ Impuesto de Sociedades. Esta medida:. ➡️Beneficia al 94% de contribuyentes (empresas y autonómos). ➡️Otorga liquidez de más de 3.500 millones €. #EsteVirusLoParamosUnidos
15689,@user190,"El odio, la mala educación, la provocación y el insulto se frena en las urnas. . #4MNoTeQuedesEnCasaVota . #GabilondoPresidente"
4402,@user190,Es martes. Es la legilatura 13. Hoy no íbamos a tener buenas noticias. El #10N digamóslo más claro que el #28A
16246,@user190,‼️La ministra acaba de anunciar la rebaja del iva de las mascarillas del 21% al 4%. @user . @user
2385,@user190,Hoy en el Congreso un paso más para acabar con la asimitría fiscal de nuestro país entre las empresas tradicionales y las digitales. . Un #sí rotundo al impuesto sobre determinados servicios digitales. . #NadieSeQuedaAtras
25119,@user190,"Acaba el pleno, ojalá nada de esto fuera necesario, pero lo es y aquí estamos dando el apoyo los diputados @user a las medidas tomadas por el Gobierno. Gracias a los compañeros y compañeras del @user que hoy nos habéis representado. #EsteVirusLoParamosUnidos"
23973,@user190,"En @user: . ✅los [POLITICAL_PARTY]: futuro, reencuentro, ilusión, esfuerzo, trabajo y proyecto de país. ❌los independentistas más de lo mismo: parálisis, desgobierno, enfrentamientos internos, falsas esperanzas. Otra Cataluña es posible con #IllaPresident @user"
49055,@user190,.@user tenia preparada la primera intervención contra illa pero no estaba preparada para contestar la pregunta de @user sobre su compromiso con la DUI? No ha sabido contestar porque #LauraAixòNoThoCreusNiTU. #L6ElDebat
19198,@user190,"✅Hace dos días @user ofrecía rastreadores . ❌@user “no lo ve”. Hoy anuncia la contratación de 500 . ✅Bien . Pero en Valencia tienen 1000 rastreadores con 13 brotes, así que a mí en Cataluña me siguen faltando para verlo mejor."
21607,@user190,"Esta crisis nos recuerda que somos una sociedad interconectada, igual más que nunca. Por eso es bueno hacer descartes, pensar, razonar y no creer todo que nos llega. . #StopFakeNews . #EsteVirusLoParamosUnidos"
8466,@user190,"Aprobado el proyecto de ley de medidas de prevención y lucha contra el fraude fiscal. . Hoy más que nunca debemos legislar para que haya ""tolerancia cero"" contra cualquier práctica fraudulenta. . 🌹 @user “No puede haber justicia social sin justicia fiscal”"
21850,@user190,"🟢 Se publican datos sobre ⬇️paro, ⬆️afiliados y ⬇️Erte. . 🔝Todas las provincias y las dos ciudades autónomas redujeron el número de personas en ERTE, destacando, *con caídas superiores al 20%, Lleida*, Asturias, Murcia, Melilla y las tres provincias de la Comunidad Valenciana."
42468,@user190,@user @user Fotón! 🙌👏👏
50486,@user190,@user Nos quieren silenciar. Pues a hablar el #4M 🗳
33522,@user190,"Ayuntamientos catalanes, gobernados por partidos de diferente color político, han decidido pasar a la acción al constatar la incapacidad del Govern para atender sus problemas y acuden directamente al Estado. . Léelo en: @user"
30166,@user190,"Esta ha sido la respuesta con los instrumentos disponibles, es decir un presupuesto prorrogado. Podemos ahora imaginar lo que podríamos hacer si somos capaces de aparcar los intereses partidistas y nos centramos en los intereses de los ciudadanos/as?"
45172,@user190,"No se trata de socios de gobierno, el Estado de Alarma va de proteger vidas y la sanidad pública. Sí, la sanidad pública, esa que su pareja de baile en Cataluña, ha recortado año tras año y eso sí que jamás se podrá justificar."
50056,@user190,Desnudando las trampas del decreto de suspensión elecciones👇. Más que un Govern en funciones tendría que ser un Govern de dimisiones. . 🔴Desconvocatoria o aplazamiento electoral en Catalunya?
1217,@user190,"Miles de heridos. Miles de atentados. Miles de personas viviendo con miedo por ETA. Y hay quien viene aquí y con tal de atacar al Gobierno, les niega a todos ellos la victoria. Porque ganamos los demócratas. 🏛️ @user"
35978,@user190,"Después de la dimisión de la directora de Salud tras el erre que erre de Díaz Ayuso, y habiéndose conocido que Madrid no pasa de fase, toca mover ficha a Aguado. De qué lado está? Del de la cordura o el sin sentido? . #SalvarVidasEsPrioridad"
14391,@user190,🔝Nos despertamos con el Gran acuerdo conseguido en la UE: @user ha logrado obtener 140.000 millones de euros más del 11% del PIB de nuestro país. . #NextGenerationEU . #PróximaGeneraciónUE
31427,@user190,"Se reúnen en videoconferencia compañeros del [POLITICAL_PARTY] y no pasa nada. En cambio, se reúnen las compañeras de la comisión igualdad y Pacto de Estado contra la Violencia de Género, y ahí están los lobos. #StopMachismo 😡"
10192,@user190,"[POLITICAL_PARTY], [POLITICAL_PARTY], C’s y ... Torra . Se apunta al grupo Iglesias? Vamos a darle otra vez la oportunidad de gobernar a la derecha?"
11586,@user190,"El Estado de Alarma salvó vidas, así que, hoy me quedo con el dolor de las víctimas del covid, con el recuerdo a los fallecidos y el reconocimiento al personal sanitario y no con lo que diga el TC."
20385,@user190,Pues eso
1373,@user190,"Finn Kydland, premio Nobel de Economía; investigador de la Reserva Federal de EE.UU. “Los políticos no tienen que dar más miedo que el virus. Tienen que pactar; ponerse de acuerdo y generar previsibilidad y expectativas de crecimiento a largo plazo”"
43637,@user190,"Terres de l'Ebre y Lleida, castigadas en los presupuestos #GenCat"
41004,@user197,"Este crecimiento de la afiliación esté siendo compatible con una aceleración de las salidas de trabajadores de ERTE. . Actualmente, quedan 360.000 personas en ERTE, el 10% de las que llegaron a estar suspendidas. Del total, 105.000 están en suspensión parcial"
22981,@user197,"El diseño de los ERTE conjuga el equilibrio entre la protección a empresas y trabajadores y los incentivos a la recuperación de la actividad. Es lo que necesitamos en este momento. Por ello, quiero mostrar mi agradecimiento a los interlocutores sociales por alcanzar este consenso"
24807,@user197,Un gráfico 👇 para hacernos reflexionar a todos: en este estudio del INE francés 👉 se calculan las diferencias en la esperanza de vida según los niveles de renta de los franceses: más de 10 años de diferencia entre los de mayor y menor renta.
21732,@user197,"Quien ha escrito este artículo ha tenido que tener conocimiento del estudio de la @user por medio de terceros que le han inducido a error. Como puede comprobarse con su lectura aquí mantiene, con evidencia concluyente, lo contrario de lo que se le critica"
40994,@user197,"Hoy comienza la campaña de la #Renta2020 y, si eres perceptor del Ingreso Mínimo Vital, debes hacer la declaración. 💻Consulta, confirma y presenta el borrador en la web de la Agencia Tributaria. 📞De Información: 901 33 55 33/91 554 87 70 . 📽️En este vídeo tienes los detalles 👇"
39544,@user197,"En 1978 la renta per capita en España suponía el 91% de la Unión Europea, el 83% de los paises de la OCDE y el 78% de los paises de renta alta según la clasificación del Banco Mundial. La situación 38 años después en este gráfico"
26844,@user197,"Hemos publicado datos de afiliación y ERTE de nov y vemos cómo las medidas de protección se están adaptando bien a la segunda ola del COVID. Pese a las mayores restricciones administrativas, los trabajadores en ERTE se mantienen estables en torno a 700.000 en los últimos meses"
36287,@user197,"@user @user Desde inicio crisis hasta 2014 para el 5% de los trabajadores con salarios más bajos, su salario ajustado inflación decreció un 25%; los situados entre el 5 y 10% más bajo, un 15% menos; y para los que tienen salarios entre la media y el 95% más altos, su salario real creció 5%"
34034,@user197,"Hoy hace un año el @user convalidaba el RD que creaba el Ingreso Mínimo Vital. Hoy es una realidad para más de 725.000 personas. Sin duda, nos queda trabajo por hacer, pero estoy convencido de que, como decía entonces, esta política social nos hace un país un poco mejor"
42111,@user197,"Un elemento central en el acuerdo entre Gobierno y los agentes sociales sobre los ERTES en mayo y junio es el incentivo al trabajo, novedoso a nivel Internacional, al exonerar en mayor medida las cotizaciones sociales para aquellos trabajadores que retoman la actividad 👇"
38186,@user197,"El escaso avance hacia un gobierno compartido entre las distintas administraciones públicas se debe en parte a la falta de lealtad institucional. Aquí un ejemplo: buscando presión externa, un trabajo preparatorio técnico e inconcluso se presenta como un acuerdo político cerrado."
10893,@user197,"Hace un año del fallecimiento de Silvia Biglino. Silvia fue una magnífica funcionaria y una gran persona, que nos aportó tantas cosas a los que trabajamos con ella en la @user. He recuperado y adjunto el mensaje que envié a los empleados de la AIReF cuando Silvia falleció"
27468,@user197,"La @user, en colaboración la Agencia Tributaria #AEAT y el @user, evaluará la eficacia de 2/3 de los aprox. 35 mm de beneficios fiscales en España (ver abajo): 6 del IRPF, 3 del IVA, 3 del Impuesto de sociedades y el tipo reducido del impuesto hidrocarburos"
6523,@user197,"Ante varias cuestiones planteadas, vale la pena difundir (ver abajo) los principios del Eurogrupo para las evaluaciones del gasto publico en la zona del euro. En España, la @user se esta esforzando, en lo que le corresponde, para que se cumplan en el spending review en curso"
36844,@user197,"Una vez que hoy el Consejo de Ministros ha tomado razón de la primera fase de la evaluación del gasto publico, la @user empezará a partir del lunes a divulgar los distintos análisis. El vídeo de este tweet resume de forma sencilla en qué consisten estos spending reviews."
33746,@user197,@user Adjunto para interesados el contenido y contexto del informe de @user sobre las líneas presupuestarias de la @user de Catalunya 👉 Al transmitir el informe pude agradecer de nuevo a la Generalitat su habitual estrecha colaboración con la AIReF
5625,@user197,"El principal escenario de riesgo es el proceso vigente en Japón desde hace casi 3 décadas de población recesiva, presiones deflacionistas y pobre crecimiento. La @user traslada este escenario de “japonizacion” a la dinámica de la deuda pública española"
20961,@user197,Este es un ejemplo más de cómo la decisión hace ya años de Dinamarca de registrar sistemáticamente y poner a disposición de los investigadoresdatos datos clínicos anonimizados de sus cuidadanos le permite beneficiarse “gratis” de resultados de investigaciones top de todo el mundo
38977,@user197,"Esta tarde impartiré una conferencia en Valencia en @user y analizaré las causas del retraso y déficit en la evaluación de las políticas públicas en España👇 y desarrollaré el enfoque del @user para abordar estas evaluaciones, buscando superar los obstáculos encontrados."
48981,@user197,"La institución homóloga a @user @user evalúa para Irlanda la orientación esperada de la política fiscal en 2020 👉 Incluye la estimación de un impacto muy severo en el saldo presupuestario de un Brexit “desordenado” de entre 1,7 y 3,2% del PIB 👇"
29893,@user197,"Aquí se ve cómo serán las cotizaciones para los sectores que vuelvan a la actividad, donde convivirán trabajadores reincorporados y suspendidos. Bonificaremos más a los trabajadores que regresen que a los que sigan suspendidos para incentivar el retorno de los empleados en ERTE"
36335,@user197,"El PIB de España se ha desacelerado 4 décimas en un año, entre 2º trimestres de 2017 y 2018, de crecer al 3,1 al 2,7%. La estimación de la @user del PIB trimestral regional permite observar como se distribuye este patrón de desaceleración de actividad por CCAA. Ver gráfico"
48953,@user197,"Hoy se han publicado datos de afiliación a la Seguridad Social en octubre. Se mantiene la tendencia positiva de los últimos meses, con un aumento de 100.000 afiliados y una reducción de más de 40.000 personas de los trabajadores en ERTE. . Abro HILO con una explicación con detalle"
46804,@user197,@user @user Lo acabo de comprobar y efectivamente hay un error en el dato de 2018. El numerador era correcto 712.181 profesores pero he tomado mal el dato de población provisional del INE. Tomé por error solo a los hombres: el ratio es entonces casi la mitad. Muchas gracias por detectarlo
22017,@user197,"2)... El destinatario de la opinion es el Gobierno, que debe conocer y tener la posibilidad de comentarla antes de que se difunda. Desafortunada, han aparecido en ciertos medios de comunicación elementos de algunos de los análisis que compartí con el Pacto de Toledo ..."
45116,@user197,"De los cerca de 3.400.000 de trabajadores en ERTE principios de mayo, se mantienen unos 745.000. De ellos👇: . ➡️ un 82% en ERTE de fuerza Mayor y 18% en ETOP. ➡️ un 21% trabajando a tiempo parcial . ➡️ la mitad de los ETOP están a tiempo parcial y el 15% de los de fuerza mayor"
9167,@user197,"En las dos ultimas semanas se han activado unos 4 mil trabajadores en ERTE al día (7 mil en las tres anteriores)👇interesante la descomposición entre trabajadores en ERTE a tiempo parcial y total; estos últimos, los inactivos, por debajo de 600.000 con un 81% de recuperación."
31093,@user197,"ABRO HILO sobre ERTE. La recuperación del empleo en julio ha sido compatible con la reincorporación desde los ERTE. Más de 2,3 millones de trabajadores han salido del ERTE desde mayo: El 70% de los incluidos en ERTE por fuerza mayor y el 60% de no fuerza mayor ha salido de él"
14800,@user197,"Esta semana comparecí por primera vez en el . @user. para la convalidación del RDL que actualiza las pensiones un 0,9% en 2020. Comparto mi intervención, en la que solicitaba a la Cámara el máximo consenso sobre nuestro sistema de pensiones 👇"
50077,@user197,@user @user Obviamente no. Las conclusiones de los estudios han sido discutidas con todas las Administraciones Públicas y otros stakeholders durante los últimos meses para contrastar el diagnóstico y considerar sus puntos de vista. Esto es algo necesario pero aumenta el riesgo de filtracione
37540,@user197,"El declinar de la fuerza de trabajo asociada al envejecimiento es un gran reto de nuestro tiempo según Gobernador Banco Suecia en la Conferencia Global Economies at the Crossroads. Esta imagen en Estocolmo esta mañana ilustra los 1,9 hijos por mujer de los suecos (1,3 en España)"
47317,@user197,La @user ya ha puesto en su sede el árbol de navidad 👇
46237,@user197,El esquema de incentivos a la activación de trabajadores en ERTE por fuerza mayor ha contribuido a activar ya a un millón de ellos. la gran mayoría de los trabajadores que salen del ERTE (más de un 30% de los suspendidos a 5 de mayo) lo hacen para reincorporarse al empleo 👇
24980,@user197,Mañana la @user publicará su informe preceptivo de los presupuestos iniciales de las AAPP en 2019. Para la Administración Central y la SS estimará el efecto de la prorroga y recientes decretos. Los detalles de las 17 CCAA y principales CCLL se publicarán la próxima semana.
17811,@user197,"Previsible final: La CM no quiere dar ayuda de comedor a los beneficiarios del IMV. No les basta que lo sean (!!) Resulta que necesitan su renta y, en lugar de pedírsela a las familias, lo reclaman a quien no tiene esos datos y aunque los tuviera por privacidad no podría darlos."
25620,@user197,@user @user Creo que no se ha entendido mi argumentación Manuel. La realidad actual es la que tu describes. Mi reflexión era para varias décadas hacia delante dónde muchos millones de Españoles se van a jubilar y no habrá remplazo de nacionales. Sé que esto es difícil de comunicar.
18069,@user197,"Mañana compareceré en el Senado ante la Comisión Especial para la Evolución Demográfica. Siguiendo el el esquema adjunto, presentaré visión de @user y evaluaré riesgos de japonización y mayor polarización de la población en España y como abordarlos con políticas públicas"
32222,@user197,"No es muy conocido pero cuando el gobierno de una Comunidad Autonoma sustenta su presupuesto en previsiones macroeconomías distintas de las nacionales, también es necesario que estén avaladas por la @user; en este caso se trata del aval solicitado por el @user"
6734,@user197,"En mayo, 500.000 trabajadores salieron del ERTE por fuerza mayor, casi todos para reincorporarse a la actividad. En junio, podrían llegar al millón si se mantiene el ritmo de los últimos días. Los incentivos de la Seguridad Social están logrando activar a los trabajadores en ERTE"
26703,@user197,"Eso ya se está intentando con poco éxito ampliando las inversiones financieras sostenibles no sometidas a la regla de gasto. Mucho más eficaz sería extender las competencias de las CC LL a gasto social, como la dependencia, donde su proximidad a los beneficiarios es una ventaja"
45635,@user197,"El Comité de Dirección de la @user aprobó ayer su opinión sobre la sostenibilidad de la Seguridad Social en cumplimiento de lo que establece su normativa. La opinión va dirigida al Gobierno, al que se anticipó un borrador para comentarios hace un mes, y se divulgará hoy."
45840,@user197,"👇 la evolución diaria desde marzo de los trabajadores bajo un ERTE: desde los maximos en mayo han vuelto ya al trabajo el 60%. El perfil del gráfico proporciona una aproximación a la evolución de la actividad económica estos meses, aunque su traslación no sea totalmente directa."
44267,@user197,"El traspaso de la gestión de las clases pasivas al @user se estableció en enero en el RD 2/2020 y lo expliqué en el Congreso. Lo aprobado esta semana simplemente da cumplimiento a ese traspaso y, en ningún caso, supone una merma de derechos para sus beneficiarios"
10389,@user197,Los datos son netos de salidas y entradas en ERTE. Éstas en 3 circunstancias:. ➡️ en cualquier momento una empresa que mantiene el expediente abierto. ➡️ ERTE por rebrote constatado por la autoridad laboral. ➡️ empresa con vinculación estrecha en facturación con empresas en ERTE
3857,@user197,"Por aclarar, la @user, que en ningún caso propone la privatización de Correos, no tomó la iniciativa sino que recibió el encargo explícito del Consejo de Ministros de evaluar Correos en los siguientes términos👇 y en las condiciones que tasa y le obliga su Ley Orgánica."
20878,@user197,"Por CCAA, la reducción de trabajadores en ERTE ha sido especialmente significativa en Baleares y Canarias desde principio de mes. Por primera vez quedan menos de un 2% de afiliados del Régimen General en ERTE y en nueve provincias son menos del 1%"
27392,@user197,"Aquí está la tabla insertando el 2000 y el 2010 y corrigiendo un error de nivel en el ratio profesores. Destacaría que la progresión se estanca desde 2010 en profesores en relación población de referencia y la desigualdad aumenta desde el 2000, como mostraría una serie anual."
5470,@user197,"Octubre es el sexto mes consecutivo de crecimiento del empleo. Este dinamismo nos permite alcanzar el mayor registro de la serie, superando en 182.000 empleos el nivel previo a la pandemia. Hay más afiliados que antes de la crisis incluso descontando a las personas en ERTE total"
29338,@user197,Es una gran noticia que se renueven las recomendaciones del Pacto de Toledo. Felicito a la presidenta @user y a los grupos por consensuar un tema tan relevante como es nuestro sistema de pensiones. El consenso es el arma más poderosa para dar certidumbre a los ciudadanos.
11074,@user197,"El #CMin ha aprobado la extensión de las medidas de protección para trabajadores y esquemas, con el nuevo esquema de ERTE en el que hay un equilibrio entre los estímulos a la reactivación y la protección de aquellos cuya actividad aún siga estando afectada por la pandemia"
6165,@user197,"En este gráfico👇se aprecia, en consonancia con la evolución de la pandemia, cómo el número de nuevos trabajadores en ERTE cada día, desglosado en las cuatro modalidades creadas en el RDL 30/2020, ha ido disminuyendo según avanza el mes de noviembre."
43749,@user197,"Hemos ido adaptando el esquema de los ERTE a la prioridad de cada momento: primero fue la protección, luego la activación y ahora, cuando las vacunas nos sitúan en la fase final de la pandemia, y ahora queremos poner el foco en la formación de los trabajadores"
25939,@user197,"@user Yo pensaba lo mismo. Hay un problema de percepción porque nuestra renta per capita casi se ha doblado en los últimos 40 años. ¿Realmente sabemos como les ha ido en este tiempo a daneses, austriacos u holandeses? Yo no y me he parado más de 30 años dando vueltas por Europa."
17850,@user197,"Actualmente hay 772.000 trabajadores en ERTE, de ellos un 60% provienen de las nuevas modalidades de ERTEs desde octubre tras el RDL 30/2020. Este gráfico👇los representa sectorialmente como porcentaje del total de afiliados a la SS e identifica así a los sectores más afectados."
26123,@user197,"Sugiero esperar a la publicación del estudio de Correos por parte de la @user y constatar que, como ocurre en ocasiones, poco tiene que ver su contenido con cómo lo trasmiten terceras partes. Quizás el sesgo idelógico resida en calificar un estudio solo por quien lo elabora"
44928,@user197,"En un día en el que se ha buscado de forma ignominiosa la criminalización de menores no acompañados, recordemos que en Madrid, donde vive el 14% de la población española, están registrados 218 de estos niños y niñas, 1 por cada 31.000 madrileños, el 2% de los que hay en España."
12037,@user197,Hoy he analizado cómo el COVID-19 ha afectado al empleo. Lo ha hecho con fuerza pero las medidas tomadas han amortiguado la caída. La prioridad es garantizar las rentas de los más afectados y ayudar a las empresas para sentar las bases de la recuperación. ▶️
9588,@user197,"1) La @user está ultimando una opinión sobre la sostenibilidad de las pensiones de la SS bajo las condiciones que establece nuestra normativa. Por consideración, anticipé al Pacto de Toledo en una sesión a puerta cerrada algunos análisis que sustentarán dicha opinion ..."
12425,@user197,"El BCE acaba de publicar sus proyecciones macroeconómicas para la zona del euro. Para mi el elemento más destacable es que a un horizonte de 3 años sigue situando la inflación en el 1,7%, por debajo de lo que el BCE entiende como estabilidad de precios."
43429,@user197,"No lo intente más por favor. Que no tiene ninguna salida! A las 8:35 del pasado lunes, el funcionario de la CM cuya nombre esta borrado bajo la columna de receptor se descargo el fichero con todos los beneficiarios del IMV, tanto si fueron perceptores de la RMI como si no."
24011,@user197,El mercado no da credibilidad alguna a q la unión bancaria europea rompa retroalimentación negativa entre riesgo soberano y bancario; lo evidencian los niveles similares y la alta correlación de las primas de riesgo de la deuda pública y bancaria en Italia y España (ver gráfico)
22315,@user197,"Al terminan hoy mi mandato como presidente de la @user con mi incorporación al Gobierno de España, mi recuerdo y gratitud está con el extraordinario grupo de profesionales que durante estos seis años han convertido la AIReF en una institution útil para la sociedad española."
11667,@user197,"La evolución temporal de los trabajadores en ERTE en el 4º trimestre tiene 3 fases, en línea con la dinámica de la pandemia👇. 1️⃣ reducción de unos 120 mil en octubre. 2️⃣ aumento de unos 180 mil desde noviembre a principios de diciembre . 3️⃣ reducción de unos 20 mil última semana"
9196,@user197,"2. Los autónomos en esta situación estarán exentos de pagar cotizaciones a la Seg Social y,además, recibirán una prestación equivalente al 70% de la base reg, lo que supone un mínimo de 661€ para quienes hayan tenido que cerrar su negocio o hayan perdido el 75% de su facturación"
39008,@user197,"La activación de los trabajadores en ERTE desde mayo se aprecia no solo con la reducción del número de trabajadores afectados, que ha bajado hasta 1,2 millones. Además, un porcentaje cada vez mayor de ellos (ya son el 20%) están suspendidos solo parcialmente"
23563,@user197,"@user Además de que exigiría un cambio normativo a nivel de la Ley Orgánica de creación de la AIREF, un ejercicio de esta naturaleza, para hacerlo rigurosamente, requiere de una preparación y recursos significativos que no se pueden improvisar."
4803,@user197,"@user @user Esta crítica legítima, q abordaré en otro tweet, no es aplicable a este estudio (ver gráfico) donde damos por primera vez nuestra senda central puntual. Ahí se aprecia la distancia entre nuestras previsiones y las últimas del Gobierno en el Programa de Estabilidad 2018-21."
