	Unnamed: 0	label	gender	profession	ideology_binary	ideology_multiclass	tweet	clean_data	lemmatized_data	lemmatized_nostw	emojis
177	45723	@user23	female	politician	left	moderate_left	Hoy es día de rosas y libros; de Castilla y León; de Cataluña, Aragón, Valencia y Baleares. Es día para recordar a Cervantes y a Shakespeare; a San Jorge y al dragón. Es un día para soñar y pensar en cómo construir juntos los sueños. Feliz día.	hoy es día de rosas y libros  de castilla y león  de cataluña  aragón  valencia y baleares  es día para recordar a cervantes y a shakespeare  a san jorge y al dragón  es un día para soñar y pensar en cómo construir juntos los sueños  feliz día 	dia rosa libro castilla leon cataluña aragon valencia balear dia recordar cervante shakespeare san jorge dragon dia soñar pensar construir junto sueño feliz dia	hoy dia rosa libro castilla leon cataluña aragon valencia balear dia recordar cervante shakespeare san jorge dragon dia soñar pensar construir junto sueño feliz dia	
178	8048	@user23	female	politician	left	moderate_left	Muy duro. Una noticia muy triste. Tras meses de búsqueda muy complicada, encuentran los restos de Alberto. Ojalá pronto también los de Joaquín. No basta para paliar un dolor tan grande, pero quiero sumarme al afecto de tantos para con las familias Sololuze y Beltrán.	muy duro  una noticia muy triste  tras meses de búsqueda muy complicada  encuentran los restos de alberto  ojalá pronto también los de joaquín  no basta para paliar un dolor tan grande  pero quiero sumarme al afecto de tantos para con las familias sololuze y beltrán 	duro noticia triste mes busqueda complicado encontrar resto alberto pronto joaquin bastar paliar dolor grande sumar afecto familia sololuze beltran	mucho duro noticia mucho triste mes busqueda mucho complicado encontrar resto alberto pronto tambien joaquin no bastar paliar dolor tanto grande querer sumar afecto familia sololuze beltran	
179	36641	@user23	female	politician	left	moderate_left	Pido a sus señorías el máximo consenso y ambición para hacer frente al cambio climático. El plan español de energía y clima, el plan de recuperación y los objetivos en energía y sectores difusos están ya a la cabeza en la UE. Pero son sólo la base sobre la que seguir construyendo	pido a sus señorías el máximo consenso y ambición para hacer frente al cambio climático  el plan español de energía y clima  el plan de recuperación y los objetivos en energía y sectores difusos están ya a la cabeza en la ue  pero son sólo la base sobre la que seguir construyendo	pedir señoria maximo consenso ambicion frente cambio climatico plan español energia clima plan recuperacion objetivo energia sector difuso cabeza solo base seguir construir	pedir señoria maximo consenso ambicion hacer frente cambio climatico plan español energia clima plan recuperacion objetivo energia sector difuso ya cabeza solo base seguir construir	
180	19649	@user23	female	politician	left	moderate_left	Recomiendo leer este hilo hasta el final. Sobre todo a aquellos que se les llena la boca de insulto y desprecio demagógico y fácil frente a las políticas ambientales y de salud pública. La vida es más complicada y preciosa que eso. Saludos, feliz Navidad y sostenible 2020.🌍	recomiendo leer este hilo hasta el final  sobre todo a aquellos que se les llena la boca de insulto y desprecio demagógico y fácil frente a las políticas ambientales y de salud pública  la vida es más complicada y preciosa que eso  saludos  feliz navidad y sostenible  🌍	recomer leer hilo final llenar boca insulto desprecio demagogico facil frente politica ambiental salud publico vida complicado precioso saludo feliz navidad sostenible	recomer leer hilo final llenar boca insulto desprecio demagogico facil frente politica ambiental salud publico vida mas complicado precioso saludo feliz navidad sostenible	🌍
181	11329	@user23	female	politician	left	moderate_left	@user @user Estimado César, lamento tu situación. Los hechos demuestran que no nos hemos quedado con los brazos cruzados. Al contrario. Nuestra propuesta está en el anteproyecto de ley que el fin de la legislatura no nos permitió culminar pero que recuperaremos en la nueva. Saludos.	    estimado césar  lamento tu situación  los hechos demuestran que no nos hemos quedado con los brazos cruzados  al contrario  nuestra propuesta está en el anteproyecto de ley que el fin de la legislatura no nos permitió culminar pero que recuperaremos en la nueva  saludos 	estimado cesar lamento situacion hecho demostrar quedar brazo cruzado contrario propuesta anteproyecto ley fin legislatura permitir culminar recuperar nuevo saludo	estimado cesar lamento situacion hecho demostrar no quedar brazo cruzado contrario propuesta anteproyecto ley fin legislatura no permitir culminar recuperar nuevo saludo	
182	22825	@user23	female	politician	left	moderate_left	Me han sorprendido las declaraciones de @user. No reconozco ni el tono ni el fondo. La Ministra ha firmado siempre las propuestas de la comisión tecnica del #ATS, cuya evaluación es pública y se incluye en la orde del @user. Saludos	me han sorprendido las declaraciones de    no reconozco ni el tono ni el fondo  la ministra ha firmado siempre las propuestas de la comisión tecnica del ats  cuya evaluación es pública y se incluye en la orde del    saludos	sorprender declaracion reconocer tono fondo ministra firmar siempre propuesta comision tecnico ats evaluacion publico incluir orde saludo	sorprender declaracion no reconocer ni tono fondo ministra firmar siempre propuesta comision tecnico ats evaluacion publico incluir orde saludo	
183	7587	@user23	female	politician	left	moderate_left	Ya en Consejo de medio ambiente. Nos toca culminar la contribución del Consejo a la Ley del #Clima Europea y actualizar nuestra #NDC y cumplir así nuestro compromiso con la seguridad climática y comunicar el incremento de ambición a 2030 a la @user en línea con el @user	ya en consejo de medio ambiente  nos toca culminar la contribución del consejo a la ley del clima europea y actualizar nuestra ndc y cumplir así nuestro compromiso con la seguridad climática y comunicar el incremento de ambición a a la   en línea con el  	consejo ambiente tocar culminar contribucion consejo ley clima europeo actualizar ndc cumplir asi compromiso seguridad climatico comunicar incremento ambicion linea	ya consejo ambiente tocar culminar contribucion consejo ley clima europeo actualizar ndc cumplir asi compromiso seguridad climatico comunicar incremento ambicion linea	
184	25671	@user23	female	politician	left	moderate_left	Hace un año, a estas horas, estábamos a punto de inaugurar la #COP25 en #Madrid. Nervios y emoción en una de las citas más complejas de la agenda multilateral que, de forma inesperada, ha resultado ser la última gran reunión de #NU hasta la fecha.	hace un año  a estas horas  estábamos a punto de inaugurar la cop en madrid  nervios y emoción en una de las citas más complejas de la agenda multilateral que  de forma inesperada  ha resultado ser la última gran reunión de nu hasta la fecha 	año hora punto inaugurar cop madrid nervio emocion cita complejo agenda multilateral forma inesperado resultar ultimo reunion nu fecha	hacer año hora punto inaugurar cop madrid nervio emocion cita mas complejo agenda multilateral forma inesperado resultar ultimo gran reunion nu fecha	
185	14723	@user23	female	politician	left	moderate_left	@user Gcs. Hay mxms cosas q necesitan ser promovidas y reguladas. Nos gustaría hacer más y más deprisa. Ni se puede hacer todo a la vez ni es fácil romper inercias. Espero que las que promovemos (ayer por ej la ampliación del PN de #Cabrera) te parezcan interesantes. Seguimos.	  gcs  hay mxms cosas q necesitan ser promovidas y reguladas  nos gustaría hacer más y más deprisa  ni se puede hacer todo a la vez ni es fácil romper in ias  espero que las que promovemos  ayer por ej la ampliación del pn de cabrera  te parezcan interesantes  seguimos 	cosa necesitar promovido regulado gustar deprisa facil romper ias esperar promover ej ampliacion pn cabrera parecer interesante seguir	cosa necesitar promovido regulado gustar hacer mas mas deprisa hacer vez facil romper ias esperar promover ayer ej ampliacion pn cabrera parecer interesante seguir	
186	27524	@user23	female	politician	left	moderate_left	Ayer dimos un pasito más en #TransiciónJusta en las comarcas del #carbón. Se acerca la fecha de cierre de las plantas. En muchas comarcas, el trabajo conjunto de estos meses ha permitido identificar muchos proyectos muy interesantes. Queremos verlos activos cuanto antes! Gracias!	ayer dimos un pasito más en transiciónjusta en las comarcas del carbón  se ac a la fecha de cierre de las plantas  en muchas comarcas  el trabajo conjunto de estos meses ha permitido identificar muchos proyectos muy interesantes  queremos verlos activos cuanto antes  gracias 	pasito transicionjusta comarca carbon ar fecha cierre planta comarca trabajo conjunto mes permitir identificar proyecto interesante activo cuanto gracias	ayer dar pasito mas transicionjusta comarca carbon ar fecha cierre planta comarca trabajo conjunto mes permitir identificar proyecto mucho interesante querer ver activo cuanto antes gracias	
187	18064	@user23	female	politician	left	moderate_left	Os deseo un feliz #1deMayo y, de nuevo, pido disculpas a quienes, en una situación difícil, se hayan podido sentir todavía más preocupados por una frase sacada de contexto. No es fácil este momento, pero queremos avanzar en la salida de la manera más segura y compartida posible.	os deseo un feliz demayo y  de nuevo  pido disculpas a quienes  en una situación difícil  se hayan podido sentir todavía más preocupados por una frase sacada de contexto  no es fácil este momento  pero queremos avanzar en la salida de la manera más segura y compartida posible 	desear feliz demayo nuevo pedir disculpa situacion dificil sentir todavia preocupado frase sacado contexto facil momento avanzar salida manera seguro compartido posible	desear feliz demayo nuevo pedir disculpa situacion dificil sentir todavia mas preocupado frase sacado contexto no facil momento querer avanzar salida manera mas seguro compartido posible	
188	21671	@user23	female	politician	left	moderate_left	@user @user Discúlpeme, no es verdad. Ni en energía ni en emisiones, ni en precio de electricidad ni en inversiones, ni en debate público ni en nada. Sólo en una cosa: cambiar tantas cosas no es posible de un día para el otro. Lleva tiempo y queda mucho por hacer. Pero conviene distinguir.	    discúlpeme  no es verdad  ni en energía ni en emisiones  ni en precio de electricidad ni en inversiones  ni en debate público ni en nada  sólo en una cosa  cambiar tantas cosas no es posible de un día para el otro  lleva tiempo y queda mucho por hacer  pero conviene distinguir 	verdad energia emision precio electricidad inversion debate publico solo cosa cambiar cosa posible dia llevar tiempo quedar convenir distinguir	no verdad energia emision precio electricidad inversion debate publico solo cosa cambiar cosa no posible dia llevar tiempo quedar mucho hacer convenir distinguir	
189	42470	@user23	female	politician	left	moderate_left	Agradezco al presidente su confianza, a mis compañeros que se van su inmensa y sincera dedicación y a los que se incorporan les deseo el éxito que su entusiasmo y compromiso merecen. Juntos trabajaremos por un mejor país, más justo y equilibrado, con buen presente y mejor futuro.	agradezco al presidente su confianza  a mis compañeros que se van su inmensa y sincera dedicación y a los que se incorporan les deseo el éxito que su entusiasmo y compromiso merecen  juntos trabajaremos por un mejor país  más justo y equilibrado  con buen presente y mejor futuro 	agradecer presidente confianza compañero inmenso sincero dedicacion incorporar desear exito entusiasmo compromiso merecer junto trabajar pais justo equilibrado buen presente futuro	agradecer presidente confianza compañero ir inmenso sincero dedicacion incorporar desear exito entusiasmo compromiso merecer junto trabajar mejor pais mas justo equilibrado buen presente mejor futuro	
190	16067	@user23	female	politician	left	moderate_left	@user ¿Ud tiene necesidad de insultar incluso en Navidad?. ¿No le ha gustado el vídeo?. A mi si me ha gustado mucho y por eso me ha parecido bueno compartirlo . . Le deseo #FelizNavidad2019 y un muy sostenible y más educado 2020. Nos irá mejor a todos. Un saludo	   ud tiene necesidad de insultar incluso en navidad    no le ha gustado el vídeo   a mi si me ha gustado mucho y por eso me ha parecido bueno compartirlo     le deseo feliznavidad y un muy sostenible y más educado   nos irá mejor a todos  un saludo	necesidad insultar incluso navidad gustar video gustar parecer buen compartir desear feliznavidad sostenible educar saludo	tener necesidad insultar incluso navidad no gustar video gustar mucho parecer buen compartir desear feliznavidad mucho sostenible mas educar ir mejor saludo	
191	36289	@user23	female	politician	left	moderate_left	A falta de una lectura reposada del plan, no doy crédito al ver y escuchar al sr @user y leer las noticias publicadas sobre lo que entiende por #movilidad y #airelimpio en #Madrid. Lo estudiaremos con respeto y atención, pero me preocupa la displicencia que transmite.	a falta de una lectura reposada del plan  no doy crédito al ver y escuchar al sr   y leer las noticias publicadas sobre lo que entiende por movilidad y airelimpio en madrid  lo estudiaremos con respeto y atención  pero me preocupa la displicencia que transmite 	falta lectura reposado plan credito escuchar sr leer noticia publicado entender movilidad airelimpio madrid estudiar respeto atencion preocupar displicencia transmitir	falta lectura reposado plan no dar credito ver escuchar sr leer noticia publicado entender movilidad airelimpio madrid estudiar respeto atencion preocupar displicencia transmitir	
192	36368	@user23	female	politician	left	moderate_left	@user @user @user @user @user @user @user @user @user @user Enhorabuena Euquerio. A ti y a tus compañeros, por tenerte. 25 años son muchos. Bombero forestal al pie del cañón, en momentos duros, pero también compartiendo alegrías y risas en un trabajo intenso y especial, en el que el compañerismo y la amistad son especiales. Gracias.	                    enhorabuena euquerio  a ti y a tus compañeros  por tenerte  años son muchos  bombero forestal al pie del cañón  en momentos duros  pero también compartiendo alegrías y risas en un trabajo intenso y especial  en el que el compañerismo y la amistad son especiales  gracias 	enhorabuena euquerio compañero año bombero forestal pie cañon momento duro compartir alegria risa trabajo intenso especial compañerismo amistad especial gracias	enhorabuena euquerio compañero tener año bombero forestal pie cañon momento duro tambien compartir alegria risa trabajo intenso especial compañerismo amistad especial gracias	
193	11211	@user23	female	politician	left	moderate_left	Yo también. De hecho, creo que mucha gente piensa lo mismo y este anuncio es un error, Paco. La "evolución para la vida urbana" es "más vida" y más espacio "libre de coches". Y, ¡ojo!, los #SUV representan ya el nicho de crecimiento más rápido de emisiones, denuncia la @user.	yo también  de hecho  creo que mucha gente piensa lo mismo y este anuncio es un error  paco  la  evolución para la vida urbana  es  más vida  y más espacio  libre de coches   y   ojo   los suv representan ya el nicho de crecimiento más rápido de emisiones  denuncia la   	hecho creer gente pensar mismo anuncio error paco evolucion vida urbano vida espacio libre coche suv representar nicho crecimiento rapido emision denuncia	tambien hecho creer gente pensar mismo anuncio error paco .evolucion vida urbano vida mas espacio .libre coche .. suv representar ya nicho crecimiento mas rapido emision denuncia	
194	46455	@user23	female	politician	left	moderate_left	@user No. He sentido por 1ra vez en décadas un respeto sincero entre conciudadanos de la España urbana y la rural, custodios del territorio que merecen reconocimiento y políticas ad hoc. Este es uno de los grandes capítulos que ganar en la Estrategia nacional frente al reto demográfico	  no  he sentido por ra vez en décadas un respeto sincero entre con de la españa urbana y la rural  custodios del territorio que merecen reconocimiento y políticas ad hoc  este es uno de los grandes capítulos que ganar en la estrategia nacional frente al reto demográfico	sentir ra decada respeto sincero españa urbano rural custodio territorio merecer reconocimiento politica ed hoc grande capitulo ganar estrategia nacional frente reto demografico	no sentir ra vez decada respeto sincero españa urbano rural custodio territorio merecer reconocimiento politica ed hoc grande capitulo ganar estrategia nacional frente reto demografico	
195	1169	@user23	female	politician	left	moderate_left	Hoy en el Consejo de Ministros hemos acordado la remisión al @user del PL por el que se crea el 16° #ParqueNacional, el de #SierraDeLasNieves. Maravillosa orografía, extenso pinsapar... Enhorabuena a todos los que habéis trabajado en estos años para poder hacerlo realidad!	hoy en el consejo de ministros hemos acordado la remisión al   del pl por el que se crea el ° parquenacional  el de sierradelasnieves  maravillosa orografía  extenso pinsapar    enhorabuena a todos los que habéis trabajado en estos años para poder hacerlo realidad 	consejo ministro acordar remision pl creer deg parquenacional sierradelasnieves maravilloso orografia extenso pinsapar enhorabuena trabajar año realidad	hoy consejo ministro acordar remision pl creer deg parquenacional sierradelasnieves maravilloso orografia extenso pinsapar enhorabuena trabajar año hacer realidad	
196	9441	@user23	female	politician	left	moderate_left	Pero con un poco más de margen para disfrutar de los infinitos amigos hechos durante décadas dedicadas a los demás: a la #ORT y al @user, a trabajadores y a la @user, a los intoxicados por la #colza, a la @user y al @user, al @user, a la @user	pero con un poco más de margen para disfrutar de los infinitos amigos hechos durante décadas dedicadas a los demás  a la ort y al    a trabajadores y a la    a los intoxicados por la colza  a la   y al    al    a la  	margen disfrutar infinito amigo hecho decada dedicado ort trabajador intoxicado colza	poco mas margen disfrutar infinito amigo hecho decada dedicado ort trabajador intoxicado colza	
197	13655	@user23	female	politician	left	moderate_left	Que la tolerancia con lo intolerable, la indolencia frente a la provocación, y el silencio frente al odio y la exclusión no nos devuelva a un pasado oscuro y doloroso. . En democracia, el respeto a la norma y a las personas es el mínimo exigible para la convivencia y el debate.	que la tolerancia con lo intolerable  la indolencia frente a la provocación  y el silencio frente al odio y la exclusión no nos devuelva a un pasado oscuro y doloroso    en democracia  el respeto a la norma y a las personas es el mínimo exigible para la convivencia y el debate 	tolerancia intolerable indolencia frente provocacion silencio frente odio exclusion devolver pasado oscuro doloroso democracia respeto norma persona minimo exigible convivencia debate	tolerancia intolerable indolencia frente provocacion silencio frente odio exclusion no devolver pasado oscuro doloroso democracia respeto norma persona minimo exigible convivencia debate	
198	1442	@user23	female	politician	left	moderate_left	@user @user @user Se lo recordamos.Y está bien que los ciudadanos también lo hagan. La capacidad y vías del Estado para incidir son otras cuando no hay título competencial directo. No las descuidamos, pero es importante saber quién es competente en cada caso a la hora de exigir responsabilidades.	      se lo recordamos y está bien que los también lo hagan  la capacidad y vías del estado para incidir son otras cuando no hay título competencial directo  no las descuidamos  pero es importante saber quién es competente en cada caso a la hora de exigir responsabilidades 	recordar bien capacidad via incidir titulo competencial directo descuidar importante competente caso hora exigir responsabilidad	recordar .y bien tambien hacer capacidad via estado incidir no titulo competencial directo no descuidar importante competente caso hora exigir responsabilidad	
199	12964	@user23	female	politician	left	moderate_left	Enhorabuena y mil gracias, Andorra, por el trabajo!! La vez anterior, hace 11 años: el 11/09/ 2009 en Santiago, con todo el esfuerzo y liderazgo de la Presidenta @user y Ana Lya, su Ministra de Ambiente, con la ilusión de poder avanzar más deprisa en #clima y #MedioAmbiente.	enhorabuena y mil gracias  andorra  por el trabajo   la vez anterior  hace años  el / / en santiago  con todo el esfuerzo y liderazgo de la presidenta   y ana lya  su ministra de ambiente  con la ilusión de poder avanzar más deprisa en clima y medioambiente 	enhorabuena gracias andorra trabajo anterior año santiago esfuerzo liderazgo presidenta ana lya ministra ambiente ilusion avanzar deprisa clima medioambiente	enhorabuena gracias andorra trabajo vez anterior hacer año santiago esfuerzo liderazgo presidenta ana lya ministra ambiente ilusion avanzar mas deprisa clima medioambiente	
200	28580	@user237	male	journalist	right	moderate_right	He criticado a De Quintos por fichar por [POLITICAL_PARTY] porque siempre pensé que era [POLITICAL_PARTY]. Ahora bien, el cotilleo de su patrimonio me parece indecente. Todo lo que ha ganado lo ha hecho honradamente. El patrimonio de Marcos de Quinto	he criticado a de quintos por fichar por politicalparty porque siempre pensé que era politicalparty  ahora bien  el cotilleo de su patrimonio me parece indecente  todo lo que ha ganado lo ha hecho honradamente  el patrimonio de marcos de quinto	criticar quinto fichar politicalpar siempre pensar politicalpar ahora bien cotilleo patrimonio parecer indecente ganar honradamente patrimonio marco quinto	criticar quinto fichar politicalpar siempre pensar politicalpar ahora bien cotilleo patrimonio parecer indecente ganar hacer honradamente patrimonio marco quinto	
201	37118	@user237	male	journalist	right	moderate_right	Y esto lo pide a cambio de nada. A cambio de hacer lo que le dé la gana... En fin... RT: Pedro Sánchez pide el apoyo de Ciudadanos y la abstención del [POLITICAL_PARTY] mientras prevé llegar a un acuerdo con los independentistas	y esto lo pide a cambio de nada  a cambio de hacer lo que le dé la gana    en fin    rt  pide el apoyo de y la abstención del politicalparty mientras prevé llegar a un acuerdo con los independentistas	pedir cambio cambio gana fin rt pedir apoyo abstencion politicalparty prever llegar acuerdo independentista	pedir cambio cambio hacer dar gana fin rt pedir apoyo abstencion politicalparty prever llegar acuerdo independentista	
202	8394	@user237	male	journalist	right	moderate_right	@user Usted no quiere ver las noticias de lo chorizos que son los de [POLITICAL_PARTY]. Desde Abascal al tipo de Andalucía, pasando por el matrimonio que vendía casas ilegales y se construyeron su casa ilegal	  usted no quiere ver las noticias de lo chorizos que son los de politicalparty  desde al tipo de andalucía  pasando por el matrimonio que vendía casas ilegales y se construyeron su casa ilegal	noticia chorizo politicalpar tipo andalucia pasar matrimonio vender casa ilegal construir casa ilegal	no querer ver noticia chorizo politicalpar desde tipo andalucia pasar matrimonio vender casa ilegal construir casa ilegal	
203	6313	@user237	male	journalist	right	moderate_right	Por fin las cadenas nacionales están dando testimonio de la barbarie independentista, los socios de Pedro Sánchez y del Partido Socialista para mantenerse en el poder. Que cada cual tome nota de lo que está ocurriendo en los que gobiernan en España	por fin las cadenas nacionales están dando testimonio de la barbarie independentista  los socios de y del partido socialista para mantenerse en el poder  que cada cual tome nota de lo que está ocurriendo en los que gobiernan en españa	fin cadena nacional testimonio barbarie independentista socio partido socialista mantener poder tomar nota ocurrir gobernar españa	fin cadena nacional dar testimonio barbarie independentista socio partido socialista mantener poder tomar nota ocurrir gobernar españa	
204	50082	@user237	male	journalist	right	moderate_right	Ahora, a la Falange lo llaman "resistencia". Tanto ruido con [POLITICAL_PARTY] para esto... Tantos bots, tanta manipulación, para esto... [POLITICAL_PARTY] ha dado el gobierno a los secesionistas. Eso sí, Abascal sonríe porque de nuevo vuelve a ganar pasta del dinero público.	ahora  a la falange lo llaman  resistencia   tanto ruido con politicalparty para esto    tantos bots  tanta manipulación  para esto    politicalparty ha dado el gobierno a los secesionistas  eso sí  sonríe porque de nuevo vuelve a ganar pasta del dinero público 	ahora falange llamar resistencia ruido politicalpar bot manipulacion politicalpar gobierno secesionista sonreir nuevo volver ganar pasta dinero publico	ahora falange llamar .resistencia ruido politicalpar bot manipulacion politicalpar dar gobierno secesionista sonreir nuevo volver ganar pasta dinero publico	
205	37562	@user237	male	journalist	right	moderate_right	Están las huestes de [POLITICAL_PARTY] aplaudiendo lo bonito del incendio. Aún no se han dado cuenta de que son ellos los que se están quemando a lo bonzo.	están las huestes de politicalparty aplaudiendo lo bonito del incendio  aún no se han dado cuenta de que son ellos los que se están quemando a lo bonzo 	hueste politicalpar aplaudir bonito incendio aun cuenta quemar bonzo	hueste politicalpar aplaudir bonito incendio aun no dar cuenta quemar bonzo	
206	22903	@user237	male	journalist	right	moderate_right	Pues, ya está. Este es el que manda: la izquierda ha decidido dinamitar España y la Constitución. RT: Iceta defiende reconocer a Cataluña como nación sin interferencias indebidas del Estado;:	pues  ya está  este es el que manda  la izquierda ha decidido dinamitar españa y la constitución  rt  iceta defiende reconocer a cataluña como nación sin interferencias indebidas del estado  	mandar izquierda decidir dinamitar españa constitucion iceta defender reconocer cataluña nacion interferencia indebido	ya mandar izquierda decidir dinamitar españa constitucion iceta defender reconocer cataluña nacion interferencia indebido estado	
207	27281	@user237	male	journalist	right	moderate_right	Entonces, según Sánchez Dragó, los de [POLITICAL_PARTY] son partidarios de reinstaurar la pena de muerte... Vaya, vaya... Eso nos expulsa de la UE inmediatamente... Recordemos que fue el gobierno de Aznar el que suprimió la pena capital donde aún quedaba, que era en el Código Militar.	entonces  según dragó  los de politicalparty son partidarios de reinstaurar la pena de muerte    vaya  vaya    eso nos expulsa de la ue inmediatamente    recordemos que fue el gobierno de aznar el que suprimió la pena capital donde aún quedaba  que era en el código militar 	entonces drago politicalpar partidario reinstaurar pena muerte expulsar inmediatamente recordar gobierno aznar suprimir pena capital aun quedar codigo militar	entonces drago politicalpar partidario reinstaurar pena muerte ir ir expulsar inmediatamente recordar gobierno aznar suprimir pena capital aun quedar codigo militar	
208	9268	@user237	male	journalist	right	moderate_right	España Sub21, campeona de Europa frente a Alemania. Toma!!!!	españa sub   campeona de europa frente a alemania  toma    	españa sub campeona europa frente alemania toma	españa sub campeona europa frente alemania toma	
209	11044	@user237	male	journalist	right	moderate_right	@user Creo que ya ha ido al campo del Rayo, de Getafe y del Leganés. Y creo que anunció que iría a este Barça-Madrid. Y creo que ya ha estado en el Metropolitano con el Atleti. Y donde digo "creo", digo "lo sé". Dudo lo del Leganés, pero sé que está previsto.	  creo que ya ha ido al campo del rayo  de getafe y del leganés  y creo que anunció que iría a este barça madrid  y creo que ya ha estado en el metropolitano con el atleti  y donde digo  creo   digo  lo sé   dudo lo del leganés  pero sé que está previsto 	creer campo rayo getafe leganes creer anunciar barca-madrid creer metropolitano atleti crear ser durar leganes previsto	creer ya ir campo rayo getafe leganes creer anunciar ir barca-madrid creer ya metropolitano atleti decir .crear decir ser durar leganes saber previsto	
210	32807	@user237	male	journalist	right	moderate_right	Seguro que esta foto no la tenéis: Isabel Díaz Ayuso con doña Isabel Ayuso. La foto del día.	seguro que esta foto no la tenéis  isabel díaz ayuso con doña isabel ayuso  la foto del día 	seguro foto isabel ayuso doña isabel ayuso foto dia	seguro foto no tener isabel ayuso doña isabel ayuso foto dia	
211	31013	@user237	male	journalist	right	moderate_right	A propósito del lío que están montando con las declaraciones de @user los medios del régimen. Recordad que el Comunismo no solo busca la destrucción profesional, sino el aniquilamiento personal. Holomodor.	a propósito del lío que están montando con las declaraciones de   los medios del régimen  recordad que el comunismo no solo busca la destrucción profesional  sino el aniquilamiento personal  holomodor 	proposito lio montar declaracion medio regimen recordar comunismo buscar destruccion profesional aniquilamiento personal holomodor	proposito lio montar declaracion medio regimen recordar comunismo no solo buscar destruccion profesional aniquilamiento personal holomodor	
212	18128	@user237	male	journalist	right	moderate_right	Ni los burkas de colorines están permitidos en los países árabes, ni tampoco la homosexualidad. Quien esté debajo de esos burkas no es árabe.	ni los burkas de colorines están permitidos en los países árabes  ni tampoco la homosexualidad  quien esté debajo de esos burkas no es árabe 	burka colorin permitido pais arabe tampoco homosexualidad debajo burka arabe	burka colorin permitido pais arabe tampoco homosexualidad debajo burka no arabe	
213	47149	@user237	male	journalist	right	moderate_right	Me dicen periodistas que el sr. Aguado no responde nada sobre el contratito de 102.000€ a su padre por parte de la Asamblea de Madrid. Y argumentan que él no estaba en política... ¡Coño!, ¡¡¡¡¡ni Díaz Ayuso cuando el aval a los socios de su familia!!!!!	me dicen periodistas que el sr  aguado no responde nada sobre el contratito de     a su padre por parte de la asamblea de madrid  y argumentan que él no estaba en política     coño        ni díaz ayuso cuando el aval a los socios de su familia     	periodista sr aguado responder contratito EUR padre parte asamblea madrid argumentar politica diaz ayuso aval socio familia	decir periodista sr aguado no responder contratito EUR padre parte asamblea madrid argumentar no politica diaz ayuso aval socio familia	
214	22314	@user237	male	journalist	right	moderate_right	@user @user Estuvo ya en CEOE. La vida de una Campaña Electoral es muy difícil. Tanto que esos de Deusto no la entienden. Pues, oye... Para ir a hablar a 15 señores, muy respetables, hay más cosas que hacer.	    estuvo ya en ceoe  la vida de una campaña electoral es muy difícil  tanto que esos de deusto no la entienden  pues  oye    para ir a hablar a señores  muy respetables  hay más cosas que hacer 	ceoe vida campaña electoral dificil deusto entender oir hablar señor respetable cosa	ya ceoe vida campaña electoral mucho dificil tanto deusto no entender oir hablar señor mucho respetable mas cosa hacer	
215	21758	@user237	male	journalist	right	moderate_right	La izquierdona no hace más que sacar a ErrejónTresComidas a ver si le sube en las encuestas, pero les va fatal: va a tener que volverse a la Universidad esa que le pagaba por no ir...	la izquierdona no hace más que sacar a errejóntrescomidas a ver si le sube en las encuestas  pero les va fatal  va a tener que volverse a la universidad esa que le pagaba por no ir   	izquierdona sacar errejontrescomida subir encuesta fatal volver universidad pagar	izquierdona no hacer mas sacar errejontrescomida ver subir encuesta fatal tener volver universidad pagar no ir ..	
216	11400	@user237	male	journalist	right	moderate_right	Pues resulta que hoy, Ignacio Aguado, El Desleal, anuncióen TV llevar al Consejo de Gobierno de la Comunidad de Madrid una Ley contra los aforamientos. No veo que haya sido aprobado nada en el Consejo de Gobierno. Aguado, El Desleal, ¿está en sus cabales?	pues resulta que hoy  ignacio aguado  el desleal  anuncióen tv llevar al consejo de gobierno de la comunidad de madrid una ley contra los aforamientos  no veo que haya sido aprobado nada en el consejo de gobierno  aguado  el desleal   está en sus cabales 	resultar ignacio aguado desleal anuncioen tv llevar consejo gobierno comunidad madrid ley aforamiento aprobar consejo gobierno aguado desleal cabal	resultar hoy ignacio aguado desleal anuncioen tv llevar consejo gobierno comunidad madrid ley aforamiento no ver aprobar consejo gobierno aguado desleal estar cabal	
217	25086	@user237	male	journalist	right	moderate_right	Me ha tocado seguir (aguantar) el discurso de Abascal ([POLITICAL_PARTY]). Mi definición: inane. Como no es lenguaje propio de caballerizas ni pistoleros, no lo entenderá. Que se lo expliquen los "intelectuales" que le aplauden. Por cierto, su personaje preferido es Caperucita roja. Inane.	me ha tocado seguir  aguantar  el discurso de  politicalparty   mi definición  inane  como no es lenguaje propio de caballerizas ni pistoleros  no lo entenderá  que se lo expliquen los  intelectuales  que le aplauden  por cierto  su personaje preferido es caperucita roja  inane 	tocar seguir aguantar discurso politicalpar definicion inane lenguaje propio caballeriza pistolero entender explicar ntelectual aplaudir cierto personaje preferido caperucita rojo inane	tocar seguir aguantar discurso politicalpar definicion inane no lenguaje propio caballeriza pistolero no entender explicar .ntelectual aplaudir cierto personaje preferido caperucita rojo inane	
