Topic	PC	Keywords	Text	label	tweet
8.0	0.1173	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['comentario', 'pasajero', 'descubrir', 'pilotar', 'mujer', 'confianza', 'pilotar', 'hombre']	@user460	Junto con Comentario de un pasajero al descubrir que quien pilotaba era una mujer:. - No sé, me da más confianza cuando pilota un hombre.
11.0	0.0879	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['rosa', 'albert', 'coordinadora']	@user460	Pues eso, yo también! [#POLITICAL_PARTY] #RosaAlbertCoordinadora
8.0	0.1147	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['intervenir', 'mostrar', 'rechazo', 'mocion', 'ruido', 'odio', 'xenofobia', 'machismo', 'clasismo', 'mocion', 'derrotado', 'congreso', 'fascismo', 'derrotar', 'pueblo', 'barrio', 'centro']	@user460	Hoy he podido intervenir para mostrar nuestro rechazo a la la moción del ruido, odio, xenofobia, machismo y clasismo. La moción saldrá derrotada en el Congreso hoy, pero al fascismo lo derrotaremos en nuestros pueblos,ciudades, barrios y centros de trabajo.
0.0	0.1262	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['precariedad', 'trabajador', 'trabajadora', 'ejercito', 'despido', 'extra', 'pagar', 'guardia', 'maratoniano', 'contar', 'apoyo']	@user460	@user Así debe ser. La precariedad en la que se encuentran los trabajadores y trabajadoras de nuestro ejército, debe acabar. Ni despidos a los 45, ni horas extras sin pagar, ni guardias maratonianas, ni un largo etc. Hay mucho por hacer! Cuenta con mi apoyo!💪🏻
7.0	0.1609	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['duro', 'escribir', 'perder', 'camarada', 'amigo', 'fallecer', 'rafa', 'pla', 'compartir', 'militancia', 'aprender', 'debatir', 'rafa', 'honor', 'gloria', 'descansar', 'paz', 'camarada']	@user460	Hoy se hace más duro escribir, hoy hemos perdido un camarada, un amigo. Hoy ha fallecido Rafa Plà. Tantos años compartiendo militancia contigo, aprendiendo y debatiendo. Te vas Rafa, pero también te quedas. ¡Honor y gloria! Descansa en Paz, camarada.
8.0	0.1173	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['cerdo', 'fascista', 'venezuela', 'españa', 'minimo', 'juzgar', 'sedicion']	@user460	Sabed que si lo que están haciendo los cerdos fascistas en Venezuela lo hiciéramos en España, mínimo nos juzgan por sedición.
8.0	0.1043	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['justicia', 'militar', 'hundir', 'soldado', 'acusar', 'protagonizar', 'video', 'porno', 'justicia', 'pelo', 'sistema', 'patriarcal', 'indefenso', 'difamado', 'injuriado', 'cristina', 'callar']	@user460	“La Justicia Militar hunde a la soldado a la que acusa de protagonizar un vídeo porno” ¿Justicia? ¡No nos tomen en pelo! Este es un ejemplo más del sistema patriarcal. Indefensa, difamada, injuriada. Cristina, no estás sola, somos miles. Y no nos callarán!
8.0	0.1056	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['olvidar', 'actuacion', 'judicial', 'sujeto', 'libre', 'critica', 'suponer', 'incurrir', 'infraccion', 'criminal', 'loqueno', 'ehablanoexiste', 'alalicuador']	@user460	@user @user No debe olvidarse que la actuación judicial puede (y debe) quedar sujeta a la libre crítica. Sin que ello suponga incurrir en una infracción criminal. #Loquenosehablanoexiste #Alalicuadora
5.0	0.0896	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['noticia', 'inocentada']	@user460	Hay noticias de hoy que debieron salir ayer. Menuda inocentada!
11.0	0.0883	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['patio', 'losa', 'terrible', 'gastar']	@user460	"""El mundo es algo más que el patio y estas losas terribles donde me voy gastando"""
10.0	0.1496	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['debatir', 'normativa', 'valenciano', 'recoger', 'derecho', 'legislar', 'materia', 'civil', 'derecho', 'civil', 'valenciano', 'arrebatar', 'pregunta', 'gobierno']	@user460	Ya debatiremos la normativa valenciana, que mucho tendrá que cambiar. Pero es necesario que se recoja nuestro derecho a legislar en materia civil. . Por el Derecho Civil Valenciano. Porque nos lo arrebataron. Os dejo la pregunta que le he hecho al Gobierno.
12.0	0.1346	politica, publico, educacion, servicio, forma, institucion, programa, sanidad, sistema, comun, jugar, realidad, explicar, falta, recurso, clase, calidad, dedicar, ciencia, privado	['heroina', 'actual', 'duda', 'apostar', 'casa', 'apuesta', 'arrastrar', 'clase', 'trabajador', 'ritmo', 'alarmante', 'gobierno', 'complice', 'permitir', 'publicidad', 'proliferacion', 'directamente', 'responsable', 'gobierno']	@user460	La heroína actual es, sin lugar a dudas, apostar. Las casas de apuestas están arrastrando a la clase trabajadora a ritmos alarmantes. Y los gobiernos cómplices que permiten su publicidad y proliferación son directamente responsables. . Se lo he preguntado al Gobierno.
3.0	0.0995	madrid, pandemia, salud, caso, sanitario, comunidad, covid, ayuso, gestion, unido, virus, responsabilidad, alarma, vacuna, medida, decision, parar, personal, centro, ccaa	['invitar', 'escuchiar', 'experiencia', 'hospital', 'pandemia', 'imposible', 'borrer', 'mente']	@user460	Os invito a que un día, un sólo día, escuchéis sus experiencias en este hospital, en esta pandemia. Es IMPOSIBLE que lo borréis de la mente. Gracias por tanto!
5.0	0.1051	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['facil', 'sencillo', 'familia']	@user460	Fácil, sencillo y para toda la familia. 🇨🇺
2.0	0.1036	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['nicaragua', 'margen', 'ataque', 'imperialista', 'avanzar', 'gobierno', 'sandinista', 'compañerx', 'hermanx', 'vosotrxs', 'solxs', 'solidaridad']	@user460	Nicaragua no se queda al margen de los ataques imperialistas. Pero no nos dicen todo lo que se ha avanzado por el Gobierno Sandinista. Compañerxs, hermanxs, vosotrxs tampoco estáis solxs. Toda nuestra solidaridad ✊🏻✊🏻
1.0	0.0961	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['coordinador', 'abuela', 'foto', 'marca', 'agua', 'candidatura', 'referenciar', 'realidad', 'contrario']	@user460	Dicen mi coordinador @user y mi abuela, que puedo poner sus fotos como marca de agua en mi candidatura. Que ya se referencian ellos en mí. Pero en realidad es al contrario, yo lo hago en ellos.
10.0	0.1374	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['favor', 'derogar', 'ley', 'mordazo', 'favor', 'derogar', 'reforma', 'laboral', 'favor', 'politica', 'igualdad', 'presupuestado', 'ejecutado', 'favor', 'programa']	@user460	A favor de derogar la Ley Mordaza, a favor de derogar las reformas laborales, a favor de políticas de igualdad presupuestadas y ejecutadas. A favor de hablar de programa.
7.0	0.1114	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['mover', 'cadaver', 'putrefacto', 'genocido', 'rabia', 'dolor', 'impotencia', 'cuneta', 'fascismo', 'campar', 'anchas']	@user460	Estoy viviendo desde más de 8000km como mueven un cadáver putrefacto y genocida. Rabia, dolor e impotencia de que los nuestros sigan en cunetas mientras el fascismo campa a sus anchas
4.0	0.0947	gobierno, españa, español, pagar, impuesto, luz, subir, mocion, precio, bajar, fiscal, censura, mentir, iva, mascarilla, exigir, proponer, anunciar, subida, progresista	['verguenza', 'ayuntamiento', 'valencia', 'destruir', 'joya', 'arquitectonico', 'demetrio', 'ribe', 'politica', 'rita', 'destruir', 'frente', 'rehabilitar', 'parir', 'barbaridad']	@user460	Menuda vergüenza del Ayuntamiento de Valencia. Destruir una joya arquitectónica de Demetrio Ribes. La misma política de Rita, destruir frente a rehabilitar. ¡Paren esta barbaridad!.
2.0	0.1429	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['profugo', 'justicia', 'alardear', 'respetar', 'riesgo', 'fuga', 'señor', 'clase', 'estafa', 'republica', 'borbon', 'ladron']	@user460	¡Un casi prófugo de la justicia alardea y hay quienes lo respetan y todo! ¡Con en riesgo de fuga que tiene este señor! ¿Pero qué clase de estafa es esta? #RepublicaYa #LosBorbonesSonUnosLadrones
2.0	0.119	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['camino', 'concentracion', 'solidaridad', 'pueblo', 'colombiano', 'tirano', 'duque', 'represion', 'asesinato']	@user460	De camino a la concentración en solidaridad al pueblo colombiano. ¡Al tirano de Duque no le pueden salir gratis la represión y los asesinatos!
13.0	0.1361	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['necesitar', 'encuesta', 'votar', 'votar', 'frenar', 'fascismo', 'malaga', 'necesitar', 'congreso', 'votar', 'eva', 'eva', 'congreso']	@user460	No necesito mirar una encuesta que me diga que votar por @user es votar para frenar el fascismo. Pero además, está. Málaga y resto del Estado te necesitamos en el Congreso! [#POLITICAL_PARTY] #VotaAEva #EvaAlCongreso
4.0	0.1056	gobierno, españa, español, pagar, impuesto, luz, subir, mocion, precio, bajar, fiscal, censura, mentir, iva, mascarilla, exigir, proponer, anunciar, subida, progresista	['gobierno', 'ningunear', 'dadania', 'puerto', 'sagunto', 'bastar', 'excusa', 'tren', 'puerto']	@user460	El Gobierno vuelve a ningunear a la ciudadanía de Puerto y Sagunto. ¡Basta de excusas, queremos el tren al Puerto ya!
5.0	0.0896	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['palabra']	@user460	@user Muchas gracias! Me dejas sin palabras! ♥️ gracias!!
3.0	0.0863	madrid, pandemia, salud, caso, sanitario, comunidad, covid, ayuso, gestion, unido, virus, responsabilidad, alarma, vacuna, medida, decision, parar, personal, centro, ccaa	['vuelta', 'intencion', 'madre', 'añorar']	@user460	@user Pues en breve estoy yo de vuelta! Con la misma intención que tu madre! 😂 #TeAñoro
10.0	0.1096	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['apostar', 'industria', 'incuestionable', 'forjar', 'estabilidad', 'productivo', 'real', 'salario', 'digno', 'fuerte', 'estable', 'solidaridad', 'plantilla', 'pilkington', 'lucha']	@user460	Apostar por la industria debe ser algo incuestionable. Igual que no se conseguirá forjar una estabilidad productiva real sin unos salarios dignos, fuertes y estables. ¡Toda mi solidaridad con la plantilla de Pilkington! ¡Vuestra lucha es la nuestra!
11.0	0.0944	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['sabado', 'español', 'foro', 'virtual', 'feminismo', 'accion', 'privilegiado', 'compañia', 'perder']	@user460	Mañana sábado 27, a las 19h (hora española); nos vemos en el Foro virtual “Feminismos en acción”. Con una más que privilegiada compañía. ¡No os lo perdáis!
0.0	0.1644	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['agricultura', 'herramienta', 'eficaz', 'combatir', 'cambio', 'climatico', 'politica', 'proteger', 'sector', 'estrategico', 'tejido', 'social', 'desaparecer', 'frente', 'fondo', 'inversion', 'acaparar', 'tierra']	@user460	👉🏻 La agricultura es la herramienta más eficaz para combatir el #CambioClimático. Las políticas de la UE deben proteger este sector estratégico con un tejido social que está desapareciendo frente a fondos de inversión que acaparan tierras.
2.0	0.1473	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['celebrar', 'encuentro', 'diputada', 'embajada', 'cuba', 'compartir', 'punto', 'vista', 'coincidencia', 'desear', 'apoyar', 'revolucion', 'cubano', 'frente', 'atroz', 'capitalismo', 'cuba']	@user460	Ayer celebré mi primer encuentro como diputada, y ha sido con la embajada de Cuba. Hemos compartido puntos de vista y grandes coincidencias. Deseando que desde cualquier parte podamos apoyar la revolución cubana frente al atroz capitalismo. Cuba va!
1.0	0.0982	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['compañera', 'compañero', 'valencia', 'laico', 'recuperar', 'patrimonio', 'publico', 'inmatriculacion', 'olvido', 'micalet', 'pueblo', 'valenciano']	@user460	Esta mañana, junto a las compañeras y compañeros de Valencia Laica y Recuperando. Por nuestro patrimonio público y para que las inmatriculaciones no caigan en el olvido. . 📰🔗El Micalet es del pueblo valenciano:
12.0	0.1043	politica, publico, educacion, servicio, forma, institucion, programa, sanidad, sistema, comun, jugar, realidad, explicar, falta, recurso, clase, calidad, dedicar, ciencia, privado	['fundamental', 'ayuntamiento', 'disponer', 'remanente', 'tesoreria', 'negociacion', 'deuda', 'garantizar', 'financiacion', 'luchar', 'administracion', 'local', 'politica', 'nitidamente', 'izquierda']	@user460	Es fundamental que los Ayuntamientos puedan disponer de sus remanentes de tesorería, así como la negociación de la deuda o garantizar la debida financiación. ¡EUPV seguirá luchando por la Administración Local y sus políticas nítidamente de izquierdas!
8.0	0.1322	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['barbaridad', 'democratico', 'permitir', 'libre', 'critica', 'barbaridad', 'admitir', 'ambito', 'penal', 'sencillamente', 'intolerable', 'prision', 'critica', 'rey', 'porquero']	@user460	Es una barbaridad que en un Estado democrático no se permita la libre crítica. Es una barbaridad que se admita llevar algo así al ámbito penal. Y es sencillamente intolerable que alguien acabe en prisión por ello. Ya sea por crítica al Rey o a su porquero.
0.0	0.1133	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['horita', 'escaso', 'marcha', 'reivindicativo', 'tren', 'puerto', 'sagunto', 'infraestructura', 'beneficiar', 'faltar']	@user460	En tres horitas escasas, nos vemos en la Marcha Reivindicativa por el Tren al Puerto de Sagunto. Infraestructuras que nos benefician a todas! No faltes! 💪🏻
2.0	0.1167	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['denunciar', 'atrocidad', 'regimen', 'sionista', 'acusar', 'terrorismo', 'cooperacion', 'español', 'ejemplar', 'juana', 'incuestionable', 'juanar', 'libertad', 'cooperacion', 'fondo', 'palestino']	@user460	Aquí cualquiera que busca denunciar las atrocidades del régimen sionista es acusado de terrorismo. La cooperación española es ejemplar, y el trabajo de Juana Ruiz, incuestionable. #JuaniLibertad #CooperaciónYFondosParaPalestinaSiempre
6.0	0.1114	congreso, acuerdo, presidente, comision, ministro, europeo, europa, pleno, presentar, diputado, fondo, grupo, ministra, gobierno, propuesta, reunion, mesa, consejo, control, portavoz	['tela', 'convocar', 'autonomico', 'presentar', 'sitio', 'partido']	@user460	@user @user @user Vaya tela! Pero quién sabe, igual convocan otras autonómicas y se presenta por otro sitio o partido!
10.0	0.1077	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['asistir', 'presencialmente', 'congreso', 'imv', 'aprobar', 'avance', 'historico', 'antifascismo', 'protagonista', 'medalla', 'franquista', 'memoria', 'dignidad']	@user460	Pues hoy ha sido un gran día para asistir presencialmente al Congreso. El IMV ha sido aprobado, y así un avance histórico. Pero no sólo eso, porque también el antifascismo ha sido protagonista. ¡Fuera medallas a franquistas! ¡Más memoria y dignidad! ❤️💛💜
4.0	0.0904	gobierno, españa, español, pagar, impuesto, luz, subir, mocion, precio, bajar, fiscal, censura, mentir, iva, mascarilla, exigir, proponer, anunciar, subida, progresista	['suerte', 'apuntar', 'brazo']	@user460	@user Por suerte el mío podrás apuntártelo en el brazo
2.0	0.1077	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['iniciar', 'legislatura', 'compañera', 'democracia', 'republica', 'formula', 'alla', 'defensa', 'clase', 'trabajador', 'feminismo']	@user460	Hoy hemos iniciado la #XIVLegislatura junto a grandes compañeras. “Per la democràcia i la República, sí, promet” ha sido mi fórmula. Pero va mucho más allá: en defensa de la clase trabajadora y desde el feminismo! 💪🏻💪🏻
4.0	0.1293	gobierno, españa, español, pagar, impuesto, luz, subir, mocion, precio, bajar, fiscal, censura, mentir, iva, mascarilla, exigir, proponer, anunciar, subida, progresista	['controlar', 'inmediatamente', 'destruir', 'risa', 'cerveza', 'quitar']	@user460	@user Todo controlado. Todo será inmediatamente destruido! Pero las risas con cerveza, no me las quita nadie!
1.0	0.0955	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['montar', 'jornada', 'participativo', 'movilidad', 'sagunto', 'ejercito', 'impedir', 'bici']	@user460	He montado unas jornadas participativas sobre movilidad en Sagunto. Os lo digo por si quiere venir el ejército a impedirlas. Pero en bici.
0.0	0.1078	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['igualdad', 'derecho', 'fundamental', 'maxime', 'prestacion', 'laboral', 'gobierno', 'sentencia', 'tribunal', 'constitucional', 'cotizacion', 'contrato', 'parcial']	@user460	Porque la igualdad en derechos es fundamental. Máxime cuando se trata de prestación laboral. Hoy le pregunto al Gobierno sobre la Sentencia del Tribunal Constitucional respecto a la cotización del contrato a tiempo parcial.
2.0	0.1018	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['insistir', 'vomitivo', 'resultar', 'venezuela', 'maniqui', 'golpista', 'yanki', 'delito', 'rebelion', 'controlar', 'palabra']	@user460	Sigo insistiendo en lo vomitivo que resulta escuchar a los medios hablar de Venezuela. Y de ese maniquí golpista de los yankis. Delito de rebelión se llama en este país. Controlen sus palabras
11.0	0.1382	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['novedad', 'iglesia', 'acumular', 'privilegio', 'superar', 'nivel', 'ruido', 'juzgar', 'divino', 'bar', 'vecina', 'policia', 'puerta', 'laicismo']	@user460	Y sin novedades, la iglesia sigue acumulando el privilegio de superar los niveles de ruido. Es este país, para juzgar “lo divino” se mira a otro lado. Si fuera un bar o una vecina, tendría a la policía en la puerta. #LaicismoYa
10.0	0.1167	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['justicia', 'evitar', 'desahucio', 'miseria', 'condenar', 'defender', 'justo', 'mandar', 'apoyo', 'solidaridad', 'intervencion', 'minimo', 'penal']	@user460	Justicia, es evitar un desahucio de quién nada tiene. Miseria, es condenar a quién defiende lo justo. @user, te mando todo mi apoyo y solidaridad. La intervención mínima penal hace mucho que quedó atrás.
2.0	0.1057	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['asociate', 'ammd', 'militar', 'antifranquista', 'lucha', 'antifascista', 'obligacion', 'apoyo', 'asociacion', 'sobretodo', 'justicia', 'reparacion']	@user460	Asóciate a la AMMD - Militares antifranquistas. Porque la lucha antifascista es una obligación. Todo mi apoyo a la asociación y, sobretodo; justicia, verdad y reparación. 💪🏻
3.0	0.0863	madrid, pandemia, salud, caso, sanitario, comunidad, covid, ayuso, gestion, unido, virus, responsabilidad, alarma, vacuna, medida, decision, parar, personal, centro, ccaa	['corto', 'incesante', 'privilegio', 'tolerado', 'caso']	@user460	@user Eso se queda corto. Días como hoy es algo incesante. ¡Privilegio no tolerado en ningún otro caso!
4.0	0.1024	gobierno, españa, español, pagar, impuesto, luz, subir, mocion, precio, bajar, fiscal, censura, mentir, iva, mascarilla, exigir, proponer, anunciar, subida, progresista	['dignidad', 'respeto', 'derecho', 'laboral', 'irrenunciable', 'tolerar', 'denigrar', 'apoyo', 'ume', 'exigir', 'gobierno', 'pagar', 'desprecio', 'luchar']	@user460	Porque la dignidad y el respeto a los Derechos laborales debe ser irrenunciable. No toleraremos que denigren a quienes trabajan. Todo el apoyo a la UME, a quienes exigimos todo y este Gobierno les paga con tanto desprecio. Lucharemos por vosotros.
2.0	0.1237	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['obligacion', 'acto', 'guerra', 'denuncir', 'bloqueo', 'cuba', 'luchar', 'ddhh', 'imperialismo', 'destruir', 'fragmento', 'intervencion', 'comision', 'cooperacion', 'internacional', 'congreso']	@user460	Porque es nuestra obligación ir contra los actos de guerra. Denunciemos el #bloqueo contra #Cuba. Sigamos luchando por los DDHH, esos que el imperialismo quiere destruir. Aquí os dejo un fragmento de mi intervención en la Comisión de Cooperación Internacional en el Congreso.
6.0	0.1202	congreso, acuerdo, presidente, comision, ministro, europeo, europa, pleno, presentar, diputado, fondo, grupo, ministra, gobierno, propuesta, reunion, mesa, consejo, control, portavoz	['participar', 'cita', 'exterior', 'congreso', 'comisionado', 'unrwa', 'agencia', 'nacion', 'unido', 'poblacion', 'refugiado', 'palestino', 'oriente', 'phili', 'lazzarini', 'reunion', 'diputado', 'intergrupo', 'palestino']	@user460	Participé en la cita en el exterior del Congreso con el Comisionado General de la UNRWA (Agencia de Naciones Unidas para la población refugiada de Palestina en Oriente Medio), Philippe Lazzarini. Luego tiene una reunión con diputados/as del Intergrupo de Palestina.
8.0	0.1221	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['coincidir', 'compañero', 'relato', 'situacion', 'incluir', 'desproporcion', 'pena', 'joven', 'altsasu', 'altura', 'circunstancia', 'votar', 'antifascista']	@user460	Coincido con mi compañero, @user , @user ha sabido hacer un gran relato de la situación, incluyendo la desproporción de las penas a los jóvenes de Altsasu, y además estar a la altura de la circunstancias votando. #AntifascistasSiempre
12.0	0.1013	politica, publico, educacion, servicio, forma, institucion, programa, sanidad, sistema, comun, jugar, realidad, explicar, falta, recurso, clase, calidad, dedicar, ciencia, privado	['sorprender', 'entregar', 'primogenito/a', 'ampliar', 'fascista', 'comar', 'terreno']	@user460	No sé porqué os sorprende tanto, teníamos claro que nos pedirían entregar al primogénito/a para seguir viviendo. Ahora sólo lo amplían más. El [POLITICAL_PARTY] siempre ha sido fascista, no quiere que le coman el terreno
8.0	0.1526	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['patriarcado', 'libre', 'apice', 'ejercito', 'excepcion', 'acoso', 'discriminacion', 'agresion', 'sexual', 'impune', 'calle', 'institucion', 'militar']	@user460	El patriarcado no deja libre ni un ápice. Y el ejército no será la excepción. El acoso, las discriminaciones y agresiones sexuales no pueden quedar impunes. Estamos con vosotras. En las calles y las instituciones. #LasMilitaresHablan
7.0	0.1897	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['alma', 'sonar', 'morir', 'venero', 'pueblo', 'trago', 'vida', 'trago', 'muerte', 'miguel', 'hernandez', 'valenciano', 'victima', 'franquismo']	@user460	“Aquí estoy para vivir . mientras el alma me suene, . y aquí estoy para morir, . cuando la hora me llegue, . en los veneros del pueblo . desde ahora y desde siempre. . Varios tragos es la vida . y un solo trago es la muerte” #MiguelHernández #78añosSinTi #DíaValencianoVíctimasFranquismo
12.0	0.1528	politica, publico, educacion, servicio, forma, institucion, programa, sanidad, sistema, comun, jugar, realidad, explicar, falta, recurso, clase, calidad, dedicar, ciencia, privado	['priorizar', 'politica', 'racista', 'pelear', 'defender', 'clase', 'trabajador', 'servicio', 'publico', 'digno', 'recuperar', 'sector', 'estrategico', 'publico', 'casa', 'sanidad', 'publicar']	@user460	Mientras algunos priorizan sus políticas racistas, nosotras a pelear y defender a la clase trabajadora. Cómo hasta ahora. Servicios públicos, trabajo digno y, a ver si vamos recuperando nuestros sectores estratégicos. #TodoElPoderParaLoPúblico #QuedateEnTuCasa #SanidadPublica
6.0	0.1182	congreso, acuerdo, presidente, comision, ministro, europeo, europa, pleno, presentar, diputado, fondo, grupo, ministra, gobierno, propuesta, reunion, mesa, consejo, control, portavoz	['seguro', 'ayudar', 'dialogo', 'señora', 'ministra', 'exterior', 'acudir', 'colombia', 'venezuela', 'acudir', 'invasion', 'bogota', 'valoracion', 'verguenza', 'cama', 'ultraderecha', 'colombiano']	@user460	Lo que seguro que no “ayuda al diálogo”, señora Ministra de exteriores, es acudir a Colombia para hablar de Venezuela. Acuda usted a las “invasiones” de Bogotá y haga verdaderas valoraciones. ¡Vergüenza debería darle hacerle la cama a la ultraderecha colombiana!
12.0	0.0913	politica, publico, educacion, servicio, forma, institucion, programa, sanidad, sistema, comun, jugar, realidad, explicar, falta, recurso, clase, calidad, dedicar, ciencia, privado	['casa', 'sonar', 'bello', 'ciao', 'ruido', 'derecha', 'medida', 'clase', 'trabajador', 'proteccion', 'salud', 'publico']	@user460	Pues hoy a las 21h, en mi casa sonaba el Bella Ciao. Otros que hagan ruido por la derecha, nosotras a lo nuestro. Medidas para la clase trabajadora y protección de la salud. ¡Y desde lo público, SIEMPRE!
